ID,MIN,MAX
28644,1405.7186805714161,1470.7120282869328
27579,402.70951075923375,410.8712540746501
29205,335.8623091280517,348.186195595906
20088,709.634213370854,726.2941496180446
26122,514.3053198945503,530.5181798710364
27416,293.29296252117797,300.7543224166671
7266,957.0113102927473,1001.0530822247471
4002,1060.9093056189859,1101.5409234492836
6782,416.1747733779865,423.85889316461663
26776,1336.1271348871855,1396.1721208529973
19852,223.95071077500333,226.3007422472866
12293,225.0451271572517,232.71300815913241
28800,214.63689544413933,220.82885619616025
30518,633.7202057139967,652.122599824728
22861,1377.8818441924807,1409.8898397428204
27411,731.8188784356767,755.0106818032544
26595,153.60615924329548,158.62392263665458
30997,616.2366162745004,639.9846401434557
8227,960.447063444406,979.9129934754557
24435,1163.9010450370138,1191.3564987365994
23811,779.0951581920406,795.4207047033618
27738,354.2217177612888,364.83967854693475
10827,347.6396057270813,366.3752290183903
21206,523.3956924789842,538.2229984793604
17757,426.65574805274423,454.9147180270547
19303,669.0269399268293,683.5470855802079
21460,1095.911064665182,1149.1569965729695
25934,815.7966293028329,857.6729023729284
15327,251.24334806707444,254.52323694192148
20735,573.0945937151043,586.6234999807067
10548,1272.8534370458403,1340.7813512138637
20103,1444.1742764531832,1480.7611250159641
26364,957.1346583025396,1043.7323131720113
26771,616.007339942943,633.1791789205038
12288,225.0451271572517,232.71300815913241
7267,945.3293172465584,977.6852243387839
16692,819.0426632463958,833.2763067534565
7859,687.3866639434616,691.7451912267289
27739,662.7010612179789,679.6273310297203
26100,1741.9659029085883,1823.8026734103926
23221,659.7484143027614,678.5611606684424
25442,265.5886768363278,275.8769490652277
22146,845.487619026116,919.1821232869065
20746,898.6459551613708,929.5861247652739
29627,1316.1628505290603,1330.2482090640767
22562,912.6506406894591,942.0375796628689
11535,250.4012707173436,257.76569682029253
27881,562.1210324065298,574.330739944769
26774,539.7326413644106,556.4067493210069
26962,1081.6273461990502,1170.3778759962033
23818,1203.1653582881631,1247.4541952555392
4045,459.64981181369734,470.01392411825015
25931,1474.0528723356126,1543.370310562317
20104,1315.4464194244215,1385.963478666108
24212,662.5397511486449,690.3681766242738
3900,370.6467862874706,375.90649176663715
11946,599.8504754484278,621.9074577731087
20498,431.8220574040873,439.6431093840282
17743,1355.1367615595138,1399.6262054228364
28801,1433.0606212198772,1469.5206813684254
19608,132.01554393310843,138.58002031106486
27108,749.6591231584205,786.634752151268
30294,497.39974323020226,545.3209035679251
17276,1393.2736116594392,1441.5363639816128
16241,1140.9440750976457,1191.8015680447963
20287,755.5722704212321,821.2763643908302
31194,392.2811310239991,417.7994768524601
30287,575.80003621488,585.7955775732939
3991,607.263663068508,619.3266437384548
23816,335.55035013307935,352.93947636818694
26099,635.9875032319569,678.5280075974277
30295,1722.5334136923277,1818.190111524456
20511,576.2162808649562,595.1958636595751
13245,1167.6639566384108,1234.097830056324
29841,1426.9836218588769,1520.4428859280397
23611,820.1860511793016,876.1746678676396
11941,664.3991156686324,690.1953719691326
21207,695.3815137514414,713.9018266391122
17474,838.4469819047052,854.6925701861095
26805,530.4976951574898,548.3003111412776
26104,1572.5998130566957,1774.3970509599164
7504,1304.4518891438677,1349.6436724507928
28222,246.73212649202384,267.47683433134847
26362,207.08777043943653,219.57187638351658
28980,411.5604547681773,427.9171179497659
26587,1317.271473214979,1370.3313927242502
25933,1631.3966849772419,1742.7315533133326
26134,887.0422011090886,915.9427814758943
6648,514.2721637898039,527.7683236471327
25055,317.3711400956258,328.8367947745026
18665,1418.5978385793567,1492.3031556140845
23618,214.19782001022503,240.8008031726114
24629,594.9284984846772,611.3578896385528
23201,485.49575270384395,516.9051400624928
29849,360.1255029435787,380.8664382587291
26961,1528.1858947846652,1716.6591770836933
28482,1120.7403615147875,1175.3324989323226
28979,1030.8128855662549,1066.8726065626092
31191,1236.511713731748,1281.6781076198856
8960,732.1877848878972,748.6016865273841
29408,393.4713015075999,402.98292796520224
23425,828.2241216142144,872.1946792870665
23418,410.9801809611824,425.7391148786978
14057,1757.5031577025043,1868.914180454185
20274,490.0709983427266,524.621506959604
30288,1753.9599968931102,1834.7897541483098
27580,1419.577746163085,1570.3424497259957
9286,165.98424736187383,171.7253261622061
27414,313.39242106141074,322.5359601977452
8398,778.0616240621832,827.7828339856896
21211,1126.411754824749,1189.565864172251
22553,2072.8905694144337,2164.8680048588762
28808,727.9867482413997,766.8444988389413
23423,1227.2650994338144,1328.2954553908678
