"ID","MIN","MAX"
17470,1280.91122725444,1342.57607933316
23603,124.232178334781,129.927302079384
29629,1659.02024879627,1700.76474658281
16239,480.333388221218,506.26035160672
17744,1415.90345131623,1496.73404739376
6998,585.043827747688,633.308628123037
18991,191.07026634128,199.453415790722
21215,985.443054510736,1015.04716999957
31415,688.125066622015,721.000710867439
26132,1511.05073676878,1573.47861424375
23191,573.565240553501,595.983334255725
21208,113.788207779958,118.23866109123
30752,1499.330978833,1563.47637596093
27883,580.757658009257,594.707693156629
24020,425.637403134883,437.774568021084
23195,530.24311514037,552.217077880149
16244,231.730569838296,239.461945682357
24218,693.5754272472,723.870994922329
23421,1305.39768629258,1350.47897062784
17274,1288.42197385451,1347.59358996647
25064,197.232214396445,211.605428165736
8219,1538.14634853537,1606.32758412782
25264,1407.59181398832,1456.32520747552
23604,1155.43599361019,1209.49229863841
6639,528.296823936068,563.097085906437
26105,1508.44163127044,1618.41907749601
23116,1200.99984117144,1259.50731820317
28040,1248.45766123444,1301.61487875994
27884,614.783046858528,642.014180184969
26363,1202.66114952852,1236.05683954733
26803,1866.11088259262,1932.7992041107
20283,1460.7745320588,1521.4215071863
30517,1465.14588334534,1515.84733688843
6753,253.224938122432,260.813246756219
27736,453.193187465036,473.957749609754
30062,212.426039919019,221.51535815427
27241,2168.19866124446,2212.31526146508
11532,398.380932134743,408.333919062519
13770,397.073890922053,421.262688650184
25261,1029.42864029723,1094.93346652555
29204,303.427596051046,321.288437249594
30992,1423.24223725223,1475.48847423017
16230,1254.69353379937,1306.69502329833
30759,907.066554012916,945.012891049326
28644,1690.33930589249,1760.74596542231
27579,418.09934473618,432.260465399915
29205,312.467359998442,317.4635631091
20088,737.340152771736,768.818515190609
26122,512.067365088222,532.970816536004
27416,299.196706093757,304.201393756797
7266,928.968155951872,992.709773783
4002,1005.75279691688,1053.84153636314
6782,417.91870129187,438.959547871461
26776,1370.82654711343,1442.890768732
19852,221.445872524073,229.257183085223
12293,244.745145876782,252.465906737992
28800,195.062727943636,210.010896825672
30518,613.359137407901,645.76415836419
22861,1508.63983133945,1548.76925426834
27411,653.3658294062,679.227535798253
26595,126.163234127728,132.828502570124
30997,609.111067397418,640.107602314524
8227,1073.74683388199,1092.6541101071
24435,1272.784170469,1316.01563315693
23811,777.707230460405,806.644273425799
27738,277.571076253254,293.704270049324
10827,405.705072138028,419.307111915973
21206,562.794161063664,601.452975364531
17757,545.137256707054,597.517571380788
19303,668.424464135941,699.380625080008
21460,1095.91116393416,1104.21487118624
25934,785.314839690508,807.752233673997
15327,252.155788121373,262.049262790511
20735,577.87739824707,605.741286754143
10548,1212.25083852485,1299.85272520317
20103,1511.05073676878,1573.47861424375
26364,902.014161030728,950.068602416617
26771,607.284759642081,638.114145660437
12288,244.745145876782,252.465906737992
7267,880.013672117691,900.587926153963
16692,841.732935962395,886.491415680745
7859,718.05405333345,733.372887677796
27739,662.777867602557,690.457482608069
26100,1619.80229355554,1666.94543060619
23221,626.391455655774,635.379999099967
25442,252.562859207021,270.26230885848
22146,971.079965305377,1017.65417875057
20746,925.482339206396,969.709773980902
29627,1260.71556239225,1315.18955476642
22562,866.785953506979,922.494748942249
11535,314.32677402368,329.18427408361
27881,567.384402373997,589.988657540955
26774,566.927415439539,590.9817497668
26962,1212.9318175653,1271.42822747219
23818,1460.49868274017,1514.43546534173
4045,444.084317583797,452.461527846873
25931,1508.78425437641,1578.23848111493
20104,1236.65953474613,1273.05153825556
24212,621.792259152997,641.448593830507
3900,348.827165621804,360.178536033738
11946,598.165703992606,629.253013136545
20498,384.583480410256,402.302647594454
17743,1564.17409388455,1635.71428157056
28801,1126.79432082515,1180.64299141249
19608,111.957651282213,117.639639939258
27108,700.68148702132,746.209538979037
30294,546.70298709962,571.275328945848
17276,1455.91347587366,1525.27550153171
16241,1158.44635294315,1224.62123642557
20287,911.325494271307,930.458022890759
31194,386.973074762927,411.3174905296
30287,499.873376861532,518.288540653431
3991,591.392393457979,606.205310656348
23816,316.345372477358,325.044631946732
26099,843.518531315905,894.560497836358
30295,1649.03210533969,1724.04733374968
20511,570.726529734806,587.711996034943
13245,1117.02513527972,1168.64228518028
29841,1615.47461298458,1686.7878308318
23611,845.26800518157,909.184567542596
11941,748.645640096852,778.691975864377
21207,722.748696495593,761.002702287271
17474,981.765972309676,1032.90608385541
26805,537.828350855008,558.183601658505
26104,2145.05404935719,2213.01643706114
7504,1305.19986589716,1378.77429545278
28222,291.307695620025,300.936224196852
26362,212.888246470088,222.273944589505
28980,398.966254399261,421.632508863189
26587,1193.97649605295,1219.59520715893
25933,1293.51755160973,1387.81766789296
26134,800.801794901977,844.952557894584
6648,574.729829245649,624.675516571227
25055,375.266908432871,392.419466067008
18665,1275.0146893543,1374.4119887015
23618,203.102264233012,208.008703470448
24629,565.473348464149,592.515396699808
23201,493.207051751364,518.675063886054
29849,310.760121431267,322.193959470995
26961,2031.88528645189,2136.8778657349
28482,1202.59213836666,1258.17446146741
28979,1034.74337190512,1072.88244244741
31191,1356.66526595515,1423.29491173338
8960,866.372363846394,922.542090563582
29408,361.77366003103,393.041527675967
23425,767.514944855634,802.070123559436
23418,374.889940799181,401.549001936748
14057,1284.23493759978,1335.42642249088
20274,486.886093241193,502.792601885507
30288,1798.50191032306,1860.95576927732
27580,1464.47077201878,1536.00906077319
9286,138.591905256536,142.135853254001
27414,295.756907849174,315.010462884076
8398,898.950025776642,907.603540677615
21211,1223.37574878064,1272.23088587301
22553,1989.78957591815,2086.81915282531
28808,646.119931216232,671.493513856418
23423,1314.20341651039,1359.57963770796
