"ID","MIN","MAX"
26776,1513.24707054224,1566.5995343167
19852,220.331549536848,228.609838532261
12293,229.945200869184,247.366158887084
28800,200.956937893695,211.379284983515
30518,629.77418857711,650.58922451423
22861,1361.97456608394,1421.1063960133
27411,654.173853460378,682.787161787435
26595,134.881967293236,140.745541208978
30997,534.485130077445,561.953083623868
8227,897.946839310307,921.480077064097
24435,1324.22628017202,1374.37013193284
23811,788.013042891609,814.522250709884
27738,288.727151940218,297.737847563396
10827,378.480820482297,387.281194194478
21206,551.682994017384,575.688209443405
17757,693.614809272843,736.243742185325
19303,653.664886474079,699.401117559171
21460,1030.82021230672,1039.24953066791
25934,806.424952875228,865.981955141733
15327,247.846847413542,260.262993348341
20735,542.046580959415,579.492977869893
10548,1356.321819126,1487.74800378928
20103,1420.00208037154,1500.48721001031
26364,931.574984385411,961.149105149446
26771,604.115025304863,629.782599085331
12288,229.945200869184,247.366158887084
7267,990.911660278158,1052.09885608206
16692,883.99548038261,911.60795542751
7859,705.822228637651,758.964238903423
27739,632.092766290412,661.428509925331
26100,1474.12104812876,1566.93007864534
23221,609.329857451959,639.213990947568
25442,271.440333003586,278.47734932024
22146,925.459521441279,955.03556983557
20746,945.284924409946,1012.60695398181
29627,1236.82801764885,1299.1672426821
22562,862.421444832118,883.892567331526
11535,254.003963823136,271.616454195798
27881,574.378156862445,588.706245578206
26774,530.962745082458,557.118677176877
26962,1162.87031565731,1216.50493765662
23818,1358.45908479899,1459.63373274196
4045,436.973173541655,450.86608638777
25931,1334.20792201474,1386.27355585118
20104,1363.61472187985,1405.56847036137
24212,656.600491794834,699.043739091492
3900,348.763837591233,374.327757275503
11946,600.274913008971,614.336901163038
20498,390.112445277506,405.150360414827
17743,1534.49260246246,1608.33224300898
28801,1184.91513861164,1239.86478820805
19608,127.541589847677,135.242073297367
27108,643.588513350066,677.224081068786
30294,394.336370889224,399.590271137276
17276,1587.49752356126,1621.42966874111
16241,1321.71995391796,1392.93166556241
20287,900.48533384381,997.293733235152
31194,372.610719425419,393.864744631946
30287,520.424530592225,537.424143146445
3991,628.993379112819,658.948150562558
23816,297.340229005645,304.673498221284
26099,848.186629913294,872.900924540249
30295,1607.17405962664,1679.0854325842
20511,581.903054878204,603.705871397144
13245,1095.68761903362,1109.09402525869
29841,1312.58170193158,1376.93384700979
23611,874.036386322644,975.962820505728
11941,679.433843509955,709.134135159189
21207,721.629766670377,738.116852132142
17474,852.920720620637,896.807024395169
26805,525.53962114338,546.860290131179
26104,1800.02249935058,1954.85235981372
7504,1271.17882584266,1343.89370534979
28222,285.089225636988,300.077054160956
26362,195.653128302288,206.215248816972
28980,392.486283634463,412.107710944396
26587,1291.97825127073,1371.46115593767
25933,1533.45238391701,1550.88673459025
26134,737.745768310804,757.149360291386
6648,525.279717274302,576.820277395247
25055,331.257290114358,354.201775500363
18665,1539.87166288703,1613.72449540337
23618,216.272728244937,226.930215365521
24629,548.376511225777,574.755304458686
23201,488.508610184512,511.407181627312
29849,361.161521626714,361.048353310038
26961,1975.46642181371,2051.25985030164
28482,1196.95255247883,1289.62981717106
28979,1025.22216108119,1081.88442498033
31191,1300.33779822277,1372.82711014531
8960,817.561985588456,843.742476896621
29408,339.828661492125,363.539901782156
23425,797.043467951726,854.365334069395
23418,372.030768248866,386.519714857479
14057,1353.37414687484,1352.7174683847
20274,455.319733645921,459.529491172263
30288,1760.14758605514,1836.4435672764
27580,1381.60103107478,1462.93077102468
9286,142.808204941173,149.666548440045
27414,283.728984105506,293.579718037412
8398,912.088590837294,917.269241627362
21211,1253.44698132209,1310.78261616108
22553,2070.208044369,2179.26657408001
28808,644.448639903815,682.904781316458
23423,1267.18345056059,1323.55674783742
