ID,MIN,MAX
23195,804.6526457132287,831.0813806149846
16244,491.74836962035806,524.524289804707
24218,804.6526457132287,831.0813806149846
23421,1609.4772763108951,1680.0979648578743
17274,1609.4772763108951,1680.0979648578743
25064,308.645230682433,311.41746330472984
8219,1685.4457838803985,1750.816389443439
25264,2132.3351305246256,2237.056869963333
23604,2132.3351305246256,2237.056869963333
6639,566.8489881512932,569.288460796895
26105,1685.4457838803985,1750.816389443439
23116,2116.8882919584285,2232.2250606814328
28040,1609.4772763108951,1680.0979648578743
27884,955.1167135150714,965.8707166455529
26363,1502.894387958928,1741.8223241033124
26803,2132.3351305246256,2237.056869963333
20283,1685.4457838803985,1750.816389443439
30517,2132.3351305246256,2237.056869963333
6753,607.0925086145912,633.4755564872079
27736,804.6526457132287,831.0813806149846
30062,308.645230682433,311.41746330472984
27241,2116.8882919584285,2232.2250606814328
11532,607.0925086145912,633.4755564872079
13770,308.645230682433,311.41746330472984
25261,1314.5437708645868,1337.5301231935964
29204,308.645230682433,311.41746330472984
30992,1502.894387958928,1741.8223241033124
16230,1685.4457838803985,1750.816389443439
30759,879.78901300257,927.8056323759215
28644,2116.8882919584285,2232.2250606814328
27579,607.0925086145912,633.4755564872079
29205,403.56619031515737,427.2262505000041
20088,804.6526457132287,831.0813806149846
26122,804.6526457132287,831.0813806149846
27416,403.56619031515737,427.2262505000041
7266,879.78901300257,927.8056323759215
4002,1685.4457838803985,1750.816389443439
6782,566.8489881512932,569.288460796895
26776,2116.8882919584285,2232.2250606814328
19852,308.645230682433,311.41746330472984
12293,308.645230682433,311.41746330472984
28800,403.56619031515737,427.2262505000041
30518,955.1167135150714,965.8707166455529
22861,1685.4457838803985,1750.816389443439
27411,804.6526457132287,831.0813806149846
26595,308.645230682433,311.41746330472984
30997,804.6526457132287,831.0813806149846
8227,1415.1315138386742,1503.3126879456845
24435,1314.5437708645868,1337.5301231935964
23811,1314.5437708645868,1337.5301231935964
27738,1415.1315138386742,1503.3126879456845
10827,804.6526457132287,831.0813806149846
21206,955.1167135150714,965.8707166455529
17757,491.74836962035806,524.524289804707
19303,804.6526457132287,831.0813806149846
21460,1314.5437708645868,1337.5301231935964
25934,804.6526457132287,831.0813806149846
15327,308.645230682433,311.41746330472984
20735,804.6526457132287,831.0813806149846
10548,804.6526457132287,831.0813806149846
20103,1685.4457838803985,1750.816389443439
26364,1314.5437708645868,1337.5301231935964
26771,804.6526457132287,831.0813806149846
12288,308.645230682433,311.41746330472984
7267,879.78901300257,927.8056323759215
16692,955.1167135150714,965.8707166455529
7859,804.6526457132287,831.0813806149846
27739,804.6526457132287,831.0813806149846
26100,2132.3351305246256,2237.056869963333
23221,804.6526457132287,831.0813806149846
25442,308.645230682433,311.41746330472984
22146,879.78901300257,927.8056323759215
20746,804.6526457132287,831.0813806149846
29627,1502.894387958928,1741.8223241033124
22562,1314.5437708645868,1337.5301231935964
11535,308.645230682433,311.41746330472984
27881,491.74836962035806,524.524289804707
26774,607.0925086145912,633.4755564872079
26962,1609.4772763108951,1680.0979648578743
23818,1609.4772763108951,1680.0979648578743
4045,403.56619031515737,427.2262505000041
25931,2132.3351305246256,2237.056869963333
20104,1609.4772763108951,1680.0979648578743
24212,804.6526457132287,831.0813806149846
3900,566.8489881512932,569.288460796895
11946,804.6526457132287,831.0813806149846
20498,566.8489881512932,569.288460796895
17743,1609.4772763108951,1680.0979648578743
28801,2132.3351305246256,2237.056869963333
19608,308.645230682433,311.41746330472984
27108,804.6526457132287,831.0813806149846
30294,955.1167135150714,965.8707166455529
17276,1609.4772763108951,1680.0979648578743
16241,1609.4772763108951,1680.0979648578743
20287,804.6526457132287,831.0813806149846
31194,491.74836962035806,524.524289804707
30287,804.6526457132287,831.0813806149846
3991,491.74836962035806,524.524289804707
23816,403.56619031515737,427.2262505000041
26099,804.6526457132287,831.0813806149846
30295,2116.8882919584285,2232.2250606814328
20511,955.1167135150714,965.8707166455529
13245,879.78901300257,927.8056323759215
29841,2116.8882919584285,2232.2250606814328
23611,804.6526457132287,831.0813806149846
11941,1415.1315138386742,1503.3126879456845
21207,1415.1315138386742,1503.3126879456845
17474,2116.8882919584285,2232.2250606814328
26805,491.74836962035806,524.524289804707
26104,2132.3351305246256,2237.056869963333
7504,1685.4457838803985,1750.816389443439
28222,308.645230682433,311.41746330472984
26362,308.645230682433,311.41746330472984
28980,403.56619031515737,427.2262505000041
26587,2132.3351305246256,2237.056869963333
25933,1502.894387958928,1741.8223241033124
26134,804.6526457132287,831.0813806149846
6648,804.6526457132287,831.0813806149846
25055,403.56619031515737,427.2262505000041
18665,1609.4772763108951,1680.0979648578743
23618,491.74836962035806,524.524289804707
24629,804.6526457132287,831.0813806149846
23201,491.74836962035806,524.524289804707
29849,804.6526457132287,831.0813806149846
26961,1502.894387958928,1741.8223241033124
28482,1609.4772763108951,1680.0979648578743
28979,1609.4772763108951,1680.0979648578743
31191,2116.8882919584285,2232.2250606814328
8960,879.78901300257,927.8056323759215
29408,403.56619031515737,427.2262505000041
23425,804.6526457132287,831.0813806149846
23418,403.56619031515737,427.2262505000041
14057,1609.4772763108951,1680.0979648578743
20274,491.74836962035806,524.524289804707
30288,2116.8882919584285,2232.2250606814328
27580,1415.1315138386742,1503.3126879456845
9286,308.645230682433,311.41746330472984
27414,403.56619031515737,427.2262505000041
8398,879.78901300257,927.8056323759215
21211,1609.4772763108951,1680.0979648578743
22553,2132.3351305246256,2237.056869963333
28808,804.6526457132287,831.0813806149846
23423,1609.4772763108951,1680.0979648578743
