"MIN","MAX"
1237.67025331321,28486
156.286452624075,21895
831.653708138223,19152
389.683146225134,20512
1291.95335421937,29842
620.151506424548,11516
1558.97082678893,26367
108.950410221199,22374
1219.63855415677,26130
426.959781683156,4071
191.840287054702,8061
700.054415270708,6634
1298.38511094967,28218
1302.58279716022,16467
441.71869070681,7493
361.91048953538,10690
755.347474573013,28334
680.019201420529,23243
150.451763834077,15929
42.2613981742442,10369
1067.65806350542,28337
1403.02410480497,11294
1050.73449772248,24434
877.396725264585,18655
852.739325300886,27889
574.489572644418,19609
960.642951575816,26593
1181.39196992499,20737
356.031347374925,19838
1130.8717765972,24847
870.012320768599,31190
-69.7157053172734,28215
1488.18291096014,26588
974.779785769949,27882
1457.37977052582,22134
332.576975917728,25588
1338.20950491008,17478
1049.34869453536,25929
926.174377984236,27731
837.343427960264,28335
709.379099196279,23224
1320.47177130612,19153
784.515713215837,21221
974.779785769949,28973
978.709157938534,17751
375.25099170878,24432
1298.34312641538,26365
697.560888512251,28338
749.729192764975,22982
1629.11172286995,8789
-171.839998186606,8682
1078.29250720265,27242
1131.46895538179,26806
585.317353857833,6625
1316.11071744568,22136
28.423175765446,25584
1027.9072853994,3916
1362.46986372153,29845
473.405937784287,20099
1354.92753635775,26777
638.482664426104,25745
1381.28686048075,30760
517.266131901805,25440
510.760811092794,17469
-90.9253309495018,10943
515.039161448231,3950
483.446126348688,17017
453.080055456757,28336
508.990306909456,7497
592.304497719543,28041
1012.84130272709,10954
1222.01134562921,15630
-171.896387366635,22863
358.459198433624,24016
894.399287593497,15920
356.426601609655,23617
800.388885337099,31000
1356.59013577152,30994
1181.02955888636,26801
815.236990569168,28483
1450.01922997038,28806
938.756423429052,24844
858.617946186924,28640
467.205285092141,17022
912.731047198726,28639
793.738746820022,8282
73.7412481451645,19313
1321.82604925417,26586
494.883274041962,28043
436.469512228861,11940
1343.50588282165,24017
1549.56071274011,19846
-136.415899407259,30291
761.593340073628,24840
1049.98960511338,22862
1385.7662984197,29206
-77.712311931897,24433
1363.17323549566,22145
533.834086047849,18833
784.109698998361,16473
1232.24435528169,29634
-72.5737123801848,7418
789.890518834688,22561
848.965751221298,25589
478.859281257176,26809
1294.52086097714,26096
974.553410359775,30292
1440.45003458975,6685
488.292486057008,20958
912.731047198726,29626
1059.35574636885,11675
524.811555546788,30754
468.701682246632,26775
1024.10684288367,20505
179.828427648453,8545
221.072110736368,8536
69.1143700007584,23417
1382.68631601541,29628
174.624072179436,29409
695.904636113214,23244
848.653869876603,28982
838.013464736293,26137
-4.32851590035102,11092
249.273995949734,11539
625.950233522489,18512
11.1191699052433,14445
1307.76572824434,27250
1355.97968636219,30516
530.947910550583,17746
420.144484994037,21222
18.5453417277766,29844
1395.89623142891,26097
776.720932317347,18829
408.001895619875,6758
-111.135414804205,9938
-298.798847337886,9056
41.0758382358222,28642
-167.124971121008,28975
460.458179887747,26956
1188.92607400459,29201
979.147304112418,20089
1550.80389587551,29631
501.362697609946,29403
707.24577612996,20284
400.316700987501,25061
933.818920744666,23606
1016.96122901998,16465
1109.89810134382,30998
5.08273433460454,25262
1470.41260445184,27417
637.881539115824,17473
1488.89395464896,31197
534.749191993729,18832
1105.79177017868,28646
1579.14235393796,22980
525.383338071005,19857
1579.14235393796,20286
823.790138840112,24431
601.328931792948,25738
1394.46621867167,26131
1308.44286745098,18660
1306.48248477227,26964
576.291996412767,28487
528.170440848002,9285
737.187824806359,20515
261.606634751277,3841
634.170845651852,9719
1084.16754765284,14070
1429.02356553833,24014
-92.4471847116856,4066
1428.91543348586,17467
570.656070749445,6973
452.734203522417,7077
776.720932317347,25057
1294.52086097714,28047
675.674636106665,6345
669.872937732638,20291
479.023029809822,10814
543.012200616617,21468
488.421778020452,24846
317.447477286799,31193
1279.11632422488,22555
683.301294658077,21467
249.461405345302,10687
630.256448142885,27581
1248.77838050536,30289
802.570126748171,30751
658.69982114568,29412
852.526565303058,30755
1409.07120271483,28977
2.13571316933076,7269
103.710319468011,29847
34.9778872572367,10818
601.027126499256,9181
417.296598273389,15335
811.159568724278,23619
156.408807512722,20745
1058.45407463969,11676
1397.70712375872,27244
-69.7157053172734,29410
381.326654030685,18656
766.555851314641,21472
465.629666016066,6771
591.453625871832,14447
693.031588848949,8280
1487.67166202391,31417
836.16224883904,28223
954.246046467723,25935
400.427973394866,11300
335.703835139078,7422
1190.77329979817,9469
-171.839998186606,20955
927.370499154041,20093
1496.45102213885,20097
88.6902790112368,19304
1109.0048823131,23813
575.82183307722,22142
716.284749128377,23230
376.762095974058,9185
-136.466990134409,29200
794.218703343909,27880
1308.22704814798,22739
75.5934504235565,22139
1605.14003807126,29843
789.634024463802,28219
1373.64945947026,24631
860.681705375738,6628
494.883274041962,19844
1202.13405784432,10561
800.388885337099,30999
517.249597675869,16695
1492.71831266114,26119
202.036830591249,25060
683.040441455816,23192
889.117792741125,29199
1183.95866339258,21891
1554.18284801478,30067
1283.45239893701,23620
1334.00133229449,31195
933.298649657688,29411
619.692686382397,28332
1601.57318356714,26142
1626.48955192627,29203
913.573745053051,22369
1346.07017101723,24627
1382.44581946364,30753
1488.74203955199,30996
995.687709072468,17273
499.623387956207,22867
1406.9419732527,18830
436.556459311471,20501
591.453625871832,11087
584.369489270964,28044
1193.13774073499,6635
349.080450269919,23121
912.957422608901,28479
592.713621211979,19311
391.320383878165,28480
530.265336745739,19617
1384.06276035817,29848
933.208471335343,22132
493.109123236715,26102
625.950233522489,26958
96.3076878521633,7870
-30.8837111201074,19154
537.720592962442,21462
1353.68523299029,23615
842.326702607513,9591
249.570031730094,8468
796.821351422291,27735
1187.51211057762,25590
316.791442260663,23812
1288.27015802444,26773
1322.21419309893,26098
1356.48542084719,30758
421.576580519013,26780
1563.03966279984,30276
1387.84712237198,24013
1336.87173988779,20281
768.322165319474,20743
1019.07017385685,23422
748.818227995706,24220
1548.82412119024,31416
483.464897036679,27737
926.503270691358,28805
852.500813562245,25437
141.067649389274,22744
589.732779331287,21894
663.899318757007,9727
1241.54180868026,20741
1465.22474196819,29404
296.901828054734,31422
1139.52347849549,20091
546.499686178737,28048
557.536768606317,9935
1399.00258032075,26136
833.797171656654,4977
364.637745462704,30520
635.944521105114,27887
552.383376035577,20742
1530.16826928286,26366
-209.463944771735,30290
380.839294126821,19849
800.187648126444,23196
1550.5960109409,31418
946.863245261244,20503
338.635928004825,22137
939.60569100937,10371
912.957422608901,21204
436.58585519213,15328
1294.58808712587,27578
-104.824452580357,24628
803.208897924168,10824
472.666963391527,6267
249.273995949734,10549
102.346278729366,10944
801.660984116786,28045
1007.30392675381,29207
926.503270691358,26804
719.758995537597,23602
1482.52883929808,30070
863.861581822486,31420
353.24400270394,21463
338.66864668935,27575
1447.37633161059,23117
464.700536452278,11301
1353.77471399113,30512
199.518031215563,20733
386.11918810198,3897
1342.53348520773,19301
902.089905943611,22738
801.54607458311,16468
1488.74203955199,29633
