id,min_price,max_price
28222,286.20749999999975,309.1949999999998
26362,281.6125000000018,295.9787500000011
28980,456.18750000000074,496.4249999999976
26587,1293.9999999999984,1358.000000000001
25933,1700.109999999995,1750.022499999999
26134,1225.1312500000013,1237.3624999999968
6648,512.4349999999993,544.1737499999989
25055,326.41749999999985,339.6787499999991
18665,1530.149999999997,1588.6787500000028
23618,248.8112500000005,278.4550000000001
24629,744.0000000000032,767.5000000000006
23201,529.472500000001,551.0150000000001
29849,488.12124999999975,500.6500000000009
26961,1817.7900000000104,2038.0700000000045
28482,1132.432499999996,1252.5975000000014
28979,1132.432499999996,1252.5975000000014
31191,1223.6337499999972,1276.09375
8960,800.8737499999985,806.1262500000032
29408,366.13000000000017,379.273749999999
23425,999.0000000000045,1128.9999999999966
23418,430.34000000000026,437.61999999999813
14057,1704.382500000001,1785.6450000000048
20274,482.4999999999964,511.9999999999981
30288,1648.99999999999,1749.0000000000111
27580,1498.999999999996,1692.000000000005
9286,188.93000000000043,194.14499999999944
27414,356.40999999999985,365.6424999999998
8398,890.7025000000008,915.745000000001
21211,1258.1750000000004,1347.9887499999988
22553,2412.8350000000023,2458.454999999996
28808,838.9999999999962,895.9999999999944
23423,1363.2800000000052,1488.9599999999982
