ID,MIN,MAX
23818,1420.6268,1481.4237
4045,462.11072,458.87024
25931,1660.6602,1618.0966
20104,1316.6653,1407.8087
24212,648.3901,727.6505
3900,355.42603,430.06116
11946,635.41833,635.2591
20498,373.8093,408.03394
17743,1613.6829,1579.6707
28801,1300.5823,1310.3456
19608,111.912834,122.05823
27108,574.55334,629.2203
30294,466.1869,381.35645
17276,1471.6414,1526.8181
16241,1469.7537,1310.0536
20287,840.50665,943.46893
31194,364.22073,363.78717
30287,516.7419,548.1976
3991,605.3415,624.27295
23816,361.44205,340.72684
26099,864.8736,932.1295
30295,1773.6168,1949.9323
20511,589.39594,612.66223
13245,1130.818,1160.1624
29841,1484.1968,1590.4281
23611,770.8777,877.2671
11941,643.7867,659.8072
21207,721.2539,783.26886
17474,876.25226,825.60614
26805,541.47455,547.01215
26104,1747.3265,2060.888
7504,1189.3562,1268.2773
28222,243.63072,323.14917
26362,199.41151,206.49316
28980,370.9965,380.75732
26587,1358.2391,1398.8193
25933,1437.5261,1700.1158
26134,723.0092,767.7817
6648,494.65988,476.88098
25055,383.25238,414.77307
18665,1264.6823,1374.1178
23618,191.31035,228.63087
24629,602.70056,628.7324
23201,448.88297,455.6445
29849,400.83096,425.2339
26961,1975.8679,2325.2976
28482,1135.3557,1262.9684
28979,1099.7377,1158.2233
31191,1302.6647,1348.9508
8960,635.4195,675.9066
29408,338.40857,348.56323
23425,789.45306,858.8446
23418,403.51498,422.9788
14057,1618.2219,1817.99
20274,447.3772,449.9606
30288,1795.6666,1938.0454
27580,1191.402,1420.0292
9286,133.78656,159.33153
27414,311.63214,302.27054
8398,693.7631,710.9961
21211,1432.7733,1526.5925
22553,2469.6003,2456.1416
28808,700.689,780.47723
23423,1357.5061,1425.0181
