id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight
27413,"ASUS TUF (2019) Gaming Laptop, 15.6â€ 120Hz FHD IPS-Type, AMD Ryzen 7 R7-3750H, GeForce GTX 1660 Ti, 16GB DDR4, 256GB PCIe SSD + 1TB HDD, Gigabit Wi-Fi 5, RGB KB, Windows 10 Home, TUF505DU-EB74",Asus,Asus TUF Gaming TUF505DU,15.6,1920,1080,Matte,0,AMD Ryzen 7,AMD Ryzen 7 3750H 2.3 GHz (Quad-Core with Simultaneous Multi-Threading),0,1,NVIDIA GeForce GTX 1660 Ti,Windows,Windows 10 Home,16,256,1256,4.85
7261,"Microsoft Surface Book CR9-00001 Laptop (Windows 10, Intel Core i5, 13.5"" LCD Screen, Storage: 128 GB, RAM: 8 GB) silver",Microsoft,Microsoft Surface Book CR9,13.5,3000,2000,glossy,1,Intel Core i5,Intel Core i5-6300U 2.4 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1,0,Intel HD 520,Windows,Windows 10,8,128,128,3.48
31424,"Oemgenuine Lenovo ThinkPad T470 Laptop Computer 14 Inch FHD Display 1920x1080, Intel Dual Core i5-6300U, 16GB RAM, 512GB SSD NVMe, W10P, Business Laptop",Lenovo,Lenovo ThinkPad T470,14,1920,1080,Matte,0,Intel Core i5,Intel Core i5-6300U 2.4 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 520,Windows,Windows 10 Pro,16,512,512,3.6
3940,"Lenovo G50 59421807  Laptop (Windows 8.1, Intel Core i3-4030U 1.9 GHz Processor, 15.6"" (1366 x 768) HD Display, SSD: 500 GB, RAM: 6 GB DDR3) Black",Lenovo,Lenovo G50,15.6,1366,768,Glossy,0,Intel Core i3,Intel Core i3-4030U 1.9 GHz (4th gen Haswell Dual-Core with Hyper-Threading),0,0,Intel HD 4400,Windows,Windows 8.1,6,0,500,4.63
16238,"HP 15.6 inch HD Laptop, Intel Core i5-7200U Processor 2.5GHz, 12GB DDR4 RAM, 1TB HDD, HDMI, Bluetooth, SuperMulti DVD, WiFi, HD Webcam, Windows 10 -Turbo Silver",HP,HP 15-ay117cl,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,12,0,1000,4.83
29407,"Dell G5 15 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1650, 15.6"" FHD LCD Screen, 256GB SSD and 1TB SATA, 16 GB RAM) G5590-7679BLK-PUS",Dell,Dell G5 5590,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1650,Windows,Windows 10 Home,16,256,1256,5.9
24011,"HP 2018 Elitebook 840 G1 14' HD LED-backlit anti-glare Laptop Computer, Intel Dual-Core i5-4300U up to 2.9GHz, 8GB RAM, 500GB HDD, USB 3.0, Bluetooth, Window 10 Professional (Renewed)",HP,HP EliteBook 840 G1,14,1366,768,Matte,0,Intel Core i5,Intel Core i5-4300U 1.9 GHz (4th gen Haswell Dual-Core with Hyper-Threading),0,0,Intel HD 4400,Windows,Windows 10 Pro,8,0,500,3.48
8542,"2016 HP 15.6 Inch Premium Laptop PC, AMD Quad-Core APU 2.0GHz Processor, 4GB DDR3 RAM, 500GB HDD, Radeon R4 Graphics, SuperMulti DVD Burner, HDMI, Windows 10",HP,HP Pavilion 15,15.6,1366,768,Glossy,0,AMD A6,AMD A6-5200 2.0GHz (Jaguar Quad-Core),0,0,AMD Radeon R4,Windows,Windows 10,4,0,500,4.73
14448,"Lenovo 15.6 inch HD Laptop, Intel Core i7-7500U 2.7 GHz, 12 GB DDR4 RAM, 1 TB HDD, SuperMulti DVD, VGA, HDMI, Bluetooth, 802.11ac, HD Webcam, Windows10-Black",Lenovo,Lenovo Ideapad 310,15.6,1366,768,Glossy,0,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,12,0,1000,4.83
19611,"2017 Newest Acer Premium R11 11.6"" Convertible 2-in-1 HD IPS Touchscreen Chromebook - Intel Quad-Core Celeron N3160 1.6GHz, 4GB RAM, 32GB eMMC, Bluetooth, HD Webcam, HDMI, USB 3.0, Chrome OS - White",Acer,Acer Chromebook R11,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3160 1.6 GHz (Braswell Quad-Core),0,0,Intel HD 400,Chrome OS,Chrome OS,4,32,32,2.75
30068,"Acer Swift 5 Ultra-Thin & Lightweight Laptop 15.6â€ FHD IPS Touch Display in a thin .23â€ bezel, 8th Gen Intel Core i7-8565U, 16GB DDR4, 512GB PCIe NVMe SSD, Back-lit Keyboard, Windows 10 SF515-51T-73TY",Acer,Acer Swift 5 SF515-51T,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,16,512,512,2.2
26802,"ïƒ  Samsung Chromebook Plus V2, 2-in-1, 4GB RAM, 64GB eMMC, 13MP Camera, Chrome OS, 12.2"", 16:10 Aspect Ratio, Light Titan (XE520QAB-K03US)",Samsung,Samsung Chromebook Plus V2,12.2,1920,1200,Glossy,1,Intel Celeron,Intel Celeron 3965Y 1.5 GHz (Kaby Lake Dual-Core),0,0,Intel UHD 615,Chrome OS,Chrome OS,4,64,64,2.98
26129,"MSI GS65 Stealth THIN-068 144Hz 7ms Ultra Thin 4.9mm Gaming Laptop i7-8750H (6 cores), GTX 1070 8G, 32GB DRAM, 1TB NVMe SSD, 15.6"", Black w/ Gold Diamond Cut, RGB KB, Win 10 Pro 64 Bit",MSI,MSI GS65 Stealth Thin,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10 Pro,32,1000,1000,4.14
7080,"Dell Inspiron 15 5000 Series  15.6 Inch Laptop (Intel Core i5 5200U, 8 GB RAM, 1 TB HDD, Silver) with MaxxAudio",Dell,Dell Inspiron 15 i5558-5002SLV,15.6,1366,768,glossy,1,Intel Core i5,Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD,Windows,Windows 10,8,0,1000,5.4
23193,"Acer Aspire 3 A315-41-R9J1, 15.6"" Full HD, AMD Ryzen 7 2700U, 8GB DDR4, 256GB SSD, Windows 10 Home, Black",Acer,Acer Aspire 3 A315-41,15.6,1920,1080,Matte,0,AMD Ryzen 7,AMD Ryzen 7 2700U 2.2 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 10,Windows,Windows 10 Home,8,256,256,5.07
19853,"ASUS Chromebook Flip C213SA-YS02 11.6 inch Ruggedized & Spill Proof, Touchscreen, Intel Dual-Core Apollo Lake N3350 , 4GB DDR4 RAM, 32GB Flash Storage, USB Type-C, Supports Android Apps",Asus,Asus Chromebook Flip C213SA,11.6,1366,768,Matte,1,Intel Celeron,Intel Celeron N3350 1.1 GHz (Apollo Lake Dual-Core),0,0,Intel HD 500,Chrome OS,Chrome OS,4,32,32,2.7
26592,"ASUS ROG Zephyrus S GX701 Gaming Laptop, 17.3â€ 144Hz Pantone Validated Full HD IPS, GeForce RTX 2080, Intel Core i7-8750H CPU, 16GB DDR4, 1TB PCIe NVME SSD Hyper Drive, Windows 10 Pro-GX701GX-XS76",Asus,Asus ROG Zephyrus S GX701GX,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2080 Max-Q,Windows,Windows 10 Pro,16,1000,1000,5.95
22554,"2017 HP Stream 11.6 inch Laptop, Intel Celeron Core up to 2.48GHz, 4GB RAM, 32GB SSD, 802.11ac WiFi, Bluetooth, Webcam, USB 3.0, Windows 10 Home, Snow White (Renewed)",HP,HP Stream 11-y012nr,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Windows,Windows 10 Home,4,32,32,2.57
24213,"Lenovo Premium 15.6â€ FHD (1920x1080) Display Laptop PC, Intel i5-7200U 2.5Ghz Processor, 8GB DDR4, 256GB SSD, Backlit keyboard, Bluetooth, DVD-RW, Fingerprint Reader, Windows 10 Pro",Lenovo,Lenovo V330,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Pro,8,256,256,3.74
23608,"ASUS VivoBook E203MA Ultra-Thin Laptop [2019 Version], Intel Celeron N4000 Processor (up to 2.6 GHz), 4GB LPDDR4, 64GB eMMC, 11.6â€ HD, USB-C, Windows 10 S mode (Switchable to Pro), E203MA-YS03",Asus,Asus VivoBook E203MA,11.6,1366,768,Glossy,0,Intel Celeron,Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core),0,0,Intel UHD 600,Windows,Windows 10 S,4,64,64,2.2
7874,"Asus X553SA-BHCLN10 15.6-Inch Laptop (Intel Celeron Dual Core N3050 Processor, 4GB, 500 GB HDD, Windows 10), Black",Asus,Asus X553SA-BHCLN10,15.6,1366,768,,0,Intel Celeron,Intel Celeron N3050 1.6 GHz (Braswell Dual-Core),0,0,Intel HD,Windows,Windows 10,4,0,500,4.8
19312,"Acer Chromebook 11, 11.6-inch HD, Intel Celeron N2840, 4GB DDR3L, 16GB Storage, Chrome, CB3-131-C8GZ",Acer,Acer Chromebook 11,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N2840 2.16 GHz (Bay Trail Dual-Core),0,0,Intel HD,Chrome OS,Chrome OS,4,16,16,2.43
25260,"Asus FX504 TUF Gaming Laptop, 15.6â€ Full HD, 8th Gen Intel Core i7-8750H Processor, GeForce GTX 1050 Ti, 8GB DDR4, 256GB M.2 SSD, Gigabit WiFi, Windows 10 - FX504GE-ES72 Black Matter Edition",Asus,Asus TUF Gaming FX504,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,256,256,5.07
28220,"MSI GV62 8RD-275 15.6"" Performance Gaming Laptop NVIDIA GTX 1050Ti 4G, Intel Core i5-8300H, 8GB, 256GB NVMe SSD, Red Backlit KB, Win 10 Home, Aluminum Black",MSI,MSI GV62 8RD,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,256,256,4.85
10550,"2016 Dell Inspiron i3558 Premium 15.6-inch Touchscreen Laptop PC, Intel Core i3-5015U 2.00 GHz, 4GB DDR3L RAM, 1TB HDD, DVDRW, HDMI, Bluetooth, MaxxAudio, Windows 10",Dell,Dell Inspiron i3558,15.6,1366,768,Glossy,0,Intel Core i3,Intel Core i3-5015U 2.1 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD 5500,Windows,Windows 10,4,0,500,4.85
27583,Apple MacBook Pro MD313LL/A 13.3-Inch Laptop Intel i5 2.4GHz 4GB Ram - 500GB HDD (Renewed),Apple,Apple MacBook Pro 2011,13.3,1280,800,Glossy,0,Intel Core i5,Intel Core i5-2435M 2.4 GHz (2nd gen Sandy Bridge Dual-Core with Hyper-Threading),0,0,Intel HD 3000,macOS,OS X Lion,4,0,500,4.5
6341,"2015 CES newest Model Dell XPS13 Ultrabook Computer - the World's First 13.3"" FHD WLED Backlit Infinity Display",Dell,Dell XPS13,13.3,1920,1080,Glossy,0,Intel Core i5,Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD Graphics 5500,Windows,Windows 8.1,4,128,128,2.6
26128,"MSI GS65 Stealth THIN-053 144Hz 7ms Ultra Thin  Gaming Laptop i7-8750H (6 cores) GTX 1070 8G, 32GB 512G, 15.6""",MSI,MSI GS65 Stealth Thin,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10 Pro,32,512,512,4.14
25062,"MicrosoftÂ  Surface Laptop 2 (Intel Core i5, 8GB RAM, 256GB) - Platinum",Microsoft,Microsoft Surface Laptop 2,13.5,2256,1504,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,2.76
23817,"ASUS VivoBook K570UD 15.6â€ Laptop, Intel Core i7-8550U, GeForce GTX 1050 4GB, 16GB DDR4, FHD Display, 256GB SSD + 1TB HDD, Fingerprint Sensor, Backlit keyboard,  K570UD-ES76 Casual Gaming Laptop",Asus,Asus VivoBook K570UD,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,16,256,1256,4.2
19840,"ASUS ZenBook 13 Ultra-Slim Laptop, 13.3â€ Full HD, 8th Gen Intel i5-8250U Processor, 8GB RAM, 256GB M.2 SSD, Backlit Kbd, Fingerprint Reader, Windows 10, Grey, UX330UA-AH55",Asus,Asus ZenBook UX330UA,13.3,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,2.64
11094,"Apple MacBook Air MD760LL/A 13.3-Inch Laptop (Intel Core i5 Dual-Core 1.3GHz up to 2.6GHz, 4GB RAM, 128GB SSD, Wi-Fi, Bluetooth 4.0) (Renewed)",Apple,Apple MacBook Air 2013,13.3,1440,900,Glossy,0,Intel Core i5,Intel Core i5-4250U 1.3 GHz (4th gen Haswell Dual-Core  with Hyper-Threading),0,0,Intel HD 5000,macOS,OS X Mountain Lion,4,128,128,2.96
10683,"HP Stream Laptop PC - 14"" HD, Intel Celeron N3060, 4 GB RAM, 32 GB eMMC, Office 365 Personal for one year - 14-ax010nr",HP,HP Stream 14-ax,14,1366,768,Glossy,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Windows,Windows 10,4,32,32,3.17
29850,"ASUS ROG Strix Scar III G531GW-KB71 (i7-9750H, 16GB RAM, 512GB NVMe SSD + 1TB SSHD, RTX 2070 8GB, 15.6"" Full HD 240Hz 3ms, Windows 10) VR Ready Gaming Notebook",Asus,Asus ROG Strix Scar III G531GW,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Pro,16,512,1512,5.66
26117,"2018 Newest Lenovo Ideapad 15.6"" HD Premium High Performance Laptop, AMD Quad-core A12-9720P processor 2.7GHz, 8GB DDR4, 1TB HDD, DVD, Webcam, 802.11AC, HDMI, USB Type-C, Bluetooth, Windows 10",Lenovo,Lenovo IdeaPad,15.6,1366,768,Matte,0,AMD A12,AMD A12-9720P 2.7 GHz (7th gen Bristol Ridge Quad-Core),0,0,AMD Radeon R7,Windows,Windows 10 Home,8,0,1000,4.85
30071,"Sager NP8957 0.78 Inches Thin and Light Gaming Laptop, 15.6 Inches FHD 144Hz Display, Intel Core i7-9750H, RTX 2070 8GB DDR6, 16GB RAM, 500GB NVMe SSD, Windows 10 Home",Other,Sager NP8957,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,16,500,500,4.6
11530,HP Pavilion 15 Notebook PC,HP,HP 15-ba009dx,15.6,1366,768,Glossy,0,AMD A6,AMD A6-7310 2.0 GHz (Puma+ Quad-Core),0,0,AMD Radeon R4,Windows,Windows 10,4,0,500,4.74
26123,"Oemgenuine Lenovo ThinkPad Edge E590 15.6"" FHD Display 1920x1080, Intel Quad Core i7-8565U, 16GB RAM, 1TB SSD (PCIe-NVMe), WiFi Intel 9260-AC, Fingerprint, W10P",Lenovo,Lenovo ThinkPad E580,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,16,1000,1000,4.7
20497,"Dell Inspiron 15 7000 Series Gaming Edition 7567 15.6-Inch Full HD Screen Laptop - Intel Core i5-7300HQ, 1 TB Hybrid HDD, 8GB DDR4 Memory, NVIDIA GTX 1050 4GB Graphics, Windows 10",Dell,Dell Inspiron 7567,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-7300HQ 2.5 GHz (7th gen Kaby Lake Quad-Core),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,0,1000,5.78
28641,"Lenovo wt-81FY000SUS 300e Winbook Touchscreen LCD 2 in 1 Notebook, Windows 10 Pro, Intel Celeron N3450, 1.1 GHz, 64 GB, 11.6""",Lenovo,Lenovo 300e,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3450 1.1 GHz (Apollo Lake Quad-Core),0,0,Intel HD 500,Windows,Windows 10 Pro,4,64,64,3.19
22370,"HP Spectre x360 15-BL152NR 2-in-1 15.6in 4K UHD TouchScreen Laptop - Core i7-8550U, GeForce MX150, 16GB Memory, 512GB Solid State Drive (Renewed)",HP,HP Spectre x360,15.6,3840,2160,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,16,512,512,4.4
25269,"2018 Newest Premium Flagship HP Pavilion 15.6"" HD Widescreen LED Notebook Laptop (AMD CPU + 4GB RAM)",HP,HP Pavilion,15.6,1366,768,Glossy,0,AMD A6,AMD A6-9225 2.6 GHz (7th gen Stoney Ridge Dual-Core),0,0,AMD Radeon R4,Windows,Windows 10 Home,4,0,1000,4.61
14891,"Lenovo Thinkpad Yoga 11E-G3 Convertible, Intel:N3160/CQC, 1.6 GHz, 128 GB, Intel-HD/IGP, Windows 10 Home Edition-64 bit, Black, 11.6"" HD Touch",Lenovo,Lenovo Thinkpad Yoga 11E (3rd Gen),11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3160 1.6 GHz (Braswell Quad-Core),0,0,Intel HD 400,Windows,Windows 10,4,128,128,3.5
16237,"Lenovo ThinkPad X1 Yoga 20FQ000QUS 14"" Flip Design Touchscreen Ultrabook (Core i7-6500U, 8GB RAM, 512GB SSD, Windows 10 Pro)",Lenovo,Lenovo ThinkPad X1 Yoga (20FQ000QUS),14,2560,1440,Glossy,1,Intel Core i7,Intel Core i7-6500U 2.5 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 520,Windows,Windows 10,8,512,512,3
10366,HP ChromeBook 11 G4 EE: 11.6-inch (1366x768) | Intel Celeron N2840 2.16GHz | 16GB eMMC SSD | 4GB RAM | Chrome OS - Black,HP,HP Chromebook 11 G4,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N2840 2.16 GHz (Bay Trail Dual-Core),0,0,Intel HD,Chrome OS,Chrome OS,4,16,16,2.83
26591,"Lenovo Ideapad 14"" HD Premium Performance Laptop, Intel Celeron Dual-Core N3350 up to 2.4GHz, 2GB RAM, 32GB eMMC, Webcam, HDMI, 802.11AC, Bluetooth, Windows 10, Office 365 1-Year Personal Subscription",Lenovo,Lenovo IdeaPad 120s,14,1366,768,Matte,0,Intel Celeron,Intel Celeron N3350 1.1 GHz (Apollo Lake Dual-Core),0,0,Intel HD 500,Windows,Windows 10 Home,2,32,32,3.17
