"id";"name";"brand";"base_name";"screen_size";"pixels_x";"pixels_y";"screen_surface";"touchscreen";"cpu";"cpu_details";"detachable_keyboard";"discrete_gpu";"gpu";"os";"os_details";"ram";"ssd";"storage";"weight";"min_price";"max_price"
"47";30519;"New ! Dell Inspiron i3583 15.6\" HD Touch-Screen Laptop - Intel i5-8265U - 8GB DDR4-256GB SSD - Windows 10 - Wireless-AC - Bluetooth, SD Card Reader, HDMI & USB 3.1 -Waves MaxxAudio Pro- Black";"Dell";"Dell Inspiron 3583";15.6;1366;768;"Glossy";1;"Intel Core i5";"Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;256;256;4.41;431.05;445
"48";6786;"Dell i3542-6003BK Touch Screen 15.6 Intel Core i3 4GB 500GB HD Win 8.1 HDMI";"Dell";"Dell Inspiron 15 i3542-6003BK";15.6;1366;768;"glossy";1;"Intel Core i3";"Intel Core i3-4030U 1.9 GHz (4th gen Haswell Dual-Core with Hyper-Threading)";0;0;"Intel HD";"Windows";"Windows 8.1";4;0;500;5.3;498.88;498.88
"55";23424;"Razer Blade 15: World's Smallest 15.6\" Gaming Laptop - 144Hz Full HD Thin Bezel - 8th Gen Intel Core i7-8750H 6 Core - NVIDIA GeForce GTX 1070 Max-Q - 16GB RAM - 256GB SSD - Windows 10 - CNC Aluminum";"Razer";"Razer Blade 15";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1070";"Windows";"Windows 10 Home";16;256;256;4.63;2999.11;2999.11
"68";22138;"2018 Dell Inspiron 15 300015.6-inch HD Truelife LED-Backlit Display High Performance Laptop PC, Intel Celeron N3060 Dual Core Processor, 4GB RAM, 500GB HDD, DVD, WIFI, Bluetooth, HDMI, Windows 10";"Dell";"Dell Inspiron 15 3000";15.6;1366;768;"Glossy";0;"Intel Celeron";"Intel Celeron N3060 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD 400";"Windows";"Windows 10 Home";4;0;500;5.07;378.99;379
"71";27886;"2019 Dell Inspiron 15 5000 5570 Intel Core i7-8550U 12 GB DDR4 1TB HDD 15.6\" Full HD Touchscreen LED Silver Laptop";"Dell";"Dell Inspiron 5570";15.6;1920;1080;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";12;0;1000;4.85;733;748
"72";23118;"Dell Gaming Laptop - 15\" FHD, 8th Gen Intel Core i7-8750H CPU, 16GB RAM, 256GB SSD+1TB HDD, NVIDIA GeForce GTX 1050TI, Windows 10 Home, Black - G3579-7989BLK-PUS";"Dell";"Dell G3 3579";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1050 Ti";"Windows";"Windows 10 Home";16;256;1256;5.57;1065;1099
"82";22144;"HP EliteBook Folio 9470M 14in Intel Core i5-3427U 1.8GHz 8GB 180GB SSD Windows 10 Pro (Renewed)";"HP";"HP EliteBook Folio 9470M";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-3427U 1.8 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD 4000";"Windows";"Windows 10 Pro";8;180;180;3.6;204.99;229.98
"87";29202;"ASUS VivoBook F510QA Thin & Lightweight Laptop, 15.6” FHD WideView, AMD Quad Core A12-9720P Processor, 8GB RAM, 256G SSD, Fingerprint Reader, Windows 10 in S mode, F510QA-DS99";"Asus";"Asus VivoBook F510QA";15.6;1920;1080;"Matte";0;"AMD A12";"AMD A12-9720P 2.7 GHz (7th gen Bristol Ridge Quad-Core)";0;0;"AMD Radeon R7";"Windows";"Windows 10 S";8;256;256;3.7;355;388.02
"88";28802;"MSI GL63 8RCS-060 15.6\" Gaming Laptop, Intel Core i5-8300H, NVIDIA GTX1050, 8GB, 256GB Nvme SSD, Win10";"MSI";"MSI GL63 8RCS";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1050";"Windows";"Windows 10 Home";8;256;256;5.07;683.99;699
"91";29635;"2019 Dell Latitude 3500 15.6\" FHD Business Laptop Computer, 8th Gen Intel Quad-Core i5-8265U up to 3.9GHz, 16GB DDR4 RAM, 256GB SSD, 802.11ac WiFi, Bluetooth 5.0, USB 3.1, Windows 10 Professional";"Dell";"Dell Latitude 3500";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Pro";16;256;256;4.37;849.99;849.99
"93";28981;"HP 15-bs234wm Intel Pentium N5000 Quad Core 4GB 500GB 15.6-inch Windows 10 Laptop (Renewed)";"HP";"HP 15-bs234wm";15.6;1366;768;"Glossy";1;"Intel Pentium";"Intel Pentium Silver N5000 1.1 GHz (Gemini Lake Quad-Core)";0;0;"Intel UHD 605";"Windows";"Windows 10 Home";4;0;500;4.49;242.99;249.28
"95";18657;"Dell Inspiron i5577-7342BLK-PUS,15.6\" Gaming Laptop, (Intel Core i7,16GB,512GB SSD),NVIDIA GTX 1050";"Dell";"Dell Inspiron i5577";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1050";"Windows";"Windows 10";16;512;512;5.7;1379.99;1379.99
"98";20739;"HP Elitebook 8470p, 3rd Gen Intel Core i5 3320, 2.6GHz, 8GB, 320GB HDD, DVD, 14in, Windows 10 Pro 64  (Renewed)";"HP";"HP EliteBook 8470p";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-3320M 2.6 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD 4000";"Windows";"Windows 10 Pro";8;0;320;4.95;209.96;218
"100";17275;"Dell Inspiron 15 3000 15.6\" Touchscreen Laptop, Latest Intel Core i3-7100U with 2.4GHz, 6 GB DDR4 RAM, 1 TB HDD, HDMI, Bluetooth, Webcam, MaxxAudio Pro - Win 10";"Dell";"Dell Inspiron 5000";15.6;1366;768;"Glossy";1;"Intel Core i3";"Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10";6;0;1000;5.18;427.99;427.99
"112";23601;"Acer Predator Helios 300 Gaming Laptop PC, 15.6\" FHD IPS w/ 144Hz Refresh, Intel i7-8750H, GTX 1060 6GB, 16GB DDR4, 256GB NVMe SSD, Aeroblade Metal Fans PH315-51-78NP";"Acer";"Acer Predator Helios 300 PH315-51";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1060";"Windows";"Windows 10 Home";16;256;256;5.95;949.99;969.99
"114";7262;"Microsoft Surface Book SX3-00001 Laptop (Windows 10, Intel Core i5, 13.5\" LCD Screen, Storage: 256 GB, RAM: 8 GB) Silver";"Microsoft";"Microsoft Surface Book SX3";13.5;3000;2000;"glossy";1;"Intel Core i5";"Intel Core i5-6300U 2.4 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";1;1;"NVIDIA GeForce";"Windows";"Windows 10";8;256;256;3.48;599;679.8
"116";3899;"Dell Inspiron i3542-6666BK 15.6-Inch Laptop (Intel Core i5 Processor, 8GB RAM)";"Dell";"Dell Inspiron i3542-6666BK";15.6;1366;768;"Glossy";0;"Intel Core i5";"Intel Core i5-4210U 1.7 GHz (4th gen Haswell Dual-Core with Hyper-Threading)";0;0;"Intel HD 4400";"Windows";"Windows 8.1";8;0;1024;6;559.99;559.99
"118";30064;"Prostar NH58RDQ 15.6 Inches FHD IPS 144Hz 5ms, Intel i7-9750H, NVIDIA RTX 2060, 16GB 2666Mhz DDR4, 250GB NVMe SSD, 1TB SSHD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty";"Other";"Prostar NH58RDQ";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2060";"Windows";"Windows 10 Home";16;250;1250;5;1339;1349
"121";22135;"HP 15.6\" High Performance Touchscreen Laptop PC Intel i3-7100u Dual-Core Processor 8GB Memory 1TB HDD DVD+RW HDMI Webcam WIFI Bluetooth Windows 10-Black";"HP";"HP";15.6;1366;768;"Glossy";1;"Intel Core i3";"Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";8;0;1000;4.6;421;538.99
"130";31196;"Apple MacBook Air (13-inch Retina display, 1.6GHz dual-core Intel Core i5, 128GB) - Gold (Renewed)";"Apple";"Apple MacBook Air 2018";13.3;2560;1600;"Glossy";0;"Intel Core i5";"Intel Core i5-8210Y 1.6 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading)";0;0;"Intel UHD 617";"macOS";"macOS Mojave";8;128;128;2.75;749.66;799.99
"131";26368;"ASUS ROG Strix Scar Edition 17.3” 120Hz 3ms Gaming Laptop, 8th-Gen Intel Core i7-8750H Processor (up to 3.9GHz), GTX 1050 Ti 4GB, 16GB DDR4, 128GB PCIe SSD + 1TB Hybrid HDD, Windows 10 - GL703GE-ES73";"Asus";"Asus ROG Strix GL703GE Scar Edition";17.3;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1050 Ti";"Windows";"Windows 10 Home";16;128;1128;6.72;1249;1249
"133";29198;"Asus Chromebook Flip C434TA-DS384T 2 In 1 Laptop, 14\" Touchscreen FHD 4-Way NanoEdge, Intel Core M3-8100Y Processor, 8GB RAM, 64GB eMMC Storage, Backlit KB, Silver, Chrome OS";"Asus";"Asus Chromebook Flip C434TA";14;1920;1080;"Glossy";1;"Intel Core m3";"Intel Core m3-8100Y 1.1 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading)";0;0;"Intel UHD 615";"Chrome OS";"Chrome OS";8;64;64;3.19;548.98;608.51
"136";30293;"ASUS ROG Strix Scar III G531GW-KB71 (i7-9750H, 16GB RAM, 1TB SSHD, RTX 2070 8GB, 15.6\" Full HD 240Hz 3ms, Windows 10) VR Ready Gaming Notebook";"Asus";"Asus ROG Strix Scar III G531GW";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2070";"Windows";"Windows 10 Pro";16;0;1000;5.66;1849.99;1999.99
"137";17479;"Dell Inspiron 7000 i7559 15.6\" UHD (3840x2160) 4K Touchscreen Gaming Laptop: Intel Quad-Core i7-6700HQ | 16GB RAM | NVIDIA GTX 960M 4GB | 1TB + 128GB SSD | Backlit Keyboard | Windows 10 - Grey";"Dell";"Dell Inspiron 7000 (i7559)";15.6;3840;2160;"Glossy";1;"Intel Core i7";"Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 960M";"Windows";"Windows 10";16;128;1128;6;1189.99;1189.99
"139";26103;"2018 Lenovo Ideapad 330 15.6\" FHD WLED Laptop Computer, 8th Gen Intel Quad Core i5-8250U up to 3.40GHz, 8GB DDR4 RAM, 256GB SSD, 802.11ac WiFi, Bluetooth 4.1, DVDRW, USB Type-C, HDMI, Windows 10";"Lenovo";"Lenovo IdeaPad 330";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;256;256;4.85;595;649
"143";30514;"Sager NP8957 0.78 Inches Thin & Light Gaming Laptop, 15.6 Inches FHD 144Hz Display, Intel Core i7-9750H, NVIDIA RTX 2070 8GB DDR6, 16GB RAM, 500GB NVMe SSD + 2TB FireCuda SSHD, Windows 10 Home";"Other";"Sager NP8957";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2070";"Windows";"Windows 10 Home";16;500;2500;4.6;1599;1699
"146";21210;"ASUS S510UN-EH76 VivoBook S 15.6\" Full HD Laptop, Intel Core i7-8550U, NVIDIA GeForce MX150, 8GB RAM, 256GB SSD + 1TB HDD, Windows 10";"Asus";"Asus VivoBook S510UN";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce MX150";"Windows";"Windows 10 Home";8;256;1256;3.3;929;929
"147";14058;"HP 15.6\" (1366x768) HD Notebook: Intel 7th Gen i7-7500U | 16GB DDR4 | 1TB HDD | DVD | Wireless AC | Bluetooth | Windows 10 | Silver";"HP";"HP";15.6;1366;768;"Glossy";0;"Intel Core i7";"Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10";16;0;1000;4.83;799;799
"148";25743;"ASUS VivoBook S15 15.6” Slim and Portable Laptop, Intel Core i5-8250U Processor (up to 3.4Ghz), 8GB DDR4, 256GB SSD, NanoEdge Bezel, Gun Metal with Light Grey Trim, S530UA-DB51";"Asus";"Asus VivoBook S530UA";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;256;256;3.5;659;659
"149";23197;"Acer Swift 3, 15.6\" Full HD, AMD Ryzen 5 2500U, 8GB DDR4, 256GB SSD, Windows 10, SF315-41-R8PP";"Acer";"Acer Swift 3 SF315-41";15.6;1920;1080;"Glossy";0;"AMD Ryzen 5";"AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading)";0;0;"AMD Radeon Vega 8";"Windows";"Windows 10 Home";8;256;256;4.85;480.98;625
"151";8680;"Acer Chromebook 14, Aluminum, 14-inch Full HD, Intel Celeron N3160, 4GB LPDDR3, 32GB, Chrome, CB3-431-C5FM";"Acer";"Acer Chromebook 14 CB3-431-C5XK";14;1920;1080;"Matte";0;"Intel Celeron";"Intel Celeron N3060 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD";"Chrome OS";"Chrome OS";4;32;32;3.42;185.83;214.77
"154";30995;"Prostar NH58RCQ 15.6 Inches FHD IPS, Intel i7-9750H, GTX 1660Ti, 16GB 2666Mhz DDR4, 500GB NVMe SSD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty";"Other";"Prostar NH58RCQ";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1660 Ti";"Windows";"Windows 10 Home";16;500;500;4.85;1149;1199
"156";20092;"2018 Dell Inspiron 15 5000 15.6 inch Full HD Touchscreen Backlit Keyboard Laptop PC, Intel Core i5-8250U Quad-Core, 8GB DDR4, 1TB HDD, Bluetooth 4.2, WiFi, Windows 10 dell i5570-4364slv-pus";"Dell";"Dell Inspiron 5570";15.6;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;0;1000;4.85;559;665
"158";30756;"NEW Microsoft Surface Pro 7 – 12.3\" Touch-Screen - Intel Core i7 - 10th Gen 16GB Memory - 512GB SSD (Latest Model) – Matte Black";"Microsoft";"Microsoft Surface Pro 7";12.3;2736;1824;"Glossy";1;"Intel Core i7";"Intel Core i7-1065G7 1.3 GHz (10th gen Ice Lake Quad-Core with Hyper-Threading)";1;0;"Intel Iris Plus";"Windows";"Windows 10 Home";16;512;512;1.74;1629.99;1818.97
"167";24012;"Lenovo Yoga 920 - 13.9\" 4K UHD Touch - 8Gen i7-8550U - 16GB - 512GB SSD - Silver";"Lenovo";"Lenovo Yoga 920";13.9;3840;2160;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";16;512;512;3.02;1418.97;1418.97
"170";25268;"Samsung 11.6\" Chromebook with Intel N3060 up to 2.48GHz, 4GB Memory, 16GB eMMC Flash Memory, Bluetooth 4.0, USB 3.0, HDMI, Webcam, Chrome Operating System";"Samsung";"Samsung Chromebook 3";11.6;1366;768;"Matte";0;"Intel Celeron";"Intel Celeron N3060 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD 400";"Chrome OS";"Chrome OS";4;32;32;2.54;150.19;165.9
"171";14056;"Acer Aspire VX 15 Gaming Laptop, 7th Gen Intel Core i7, NVIDIA GeForce GTX 1050 Ti, 15.6 Full HD, 16GB DDR4, 256GB SSD, VX5-591G-75RM";"Acer";"Acer Aspire VX5-591G-75RM";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1050 Ti";"Windows";"Windows 10";16;256;256;5.51;1199.99;1199.99
"177";20738;"HP HP 745-G3 EliteBook 14in Notebook, Full-HD Display, AMD A8-8600B Quad-Core, 128GB Solid State Drive, 8GB DDR3, Backlit Keyboard, Bluetooth, 802.11n, Win10Pro (Renewed)";"HP";"HP EliteBook 745-G3";14;1920;1080;"Matte";0;"AMD A8";"AMD PRO A8-8600B 1.6 GHz (6th gen Carrizo Quad-Core)";0;0;"AMD Radeon R6";"Windows";"Windows 10 Pro";8;128;128;3.41;499.67;499.67
"182";29842;"Sager NP7856 15.6 Inches Thin Bezel FHD IPS 144Hz Gaming Laptop, Intel Core i7-9750H, NVIDIA RTX 2060 6GB DDR6, 16GB RAM, 500GB NVMe SSD, Windows 10 Home";"Other";"Sager NP7856";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2060";"Windows";"Windows 10 Home";16;500;500;5;1299;1299
"183";11516;"Dell Inspiron 15.6\" Touchscreen HD I3558-5501BLK Laptop (Model), Intel Core i5-5200U Processor, 8GB Memory, 1TB HDD, HDMI, Bluetooth, DVD-RW, WiFi, HD Webcam, Windows 10";"Dell";"Dell Inspiron";15.6;1366;768;"Glossy";1;"Intel Core i5";"Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading)";0;0;"Intel HD 5500";"Windows";"Windows 10";8;0;1000;4.85;579.5;579.5
"185";22374;"2018 Newest Premium High Performance RCA Cambio 10.1\" 2-in-1 Touchscreen Tablet PC Intel Quad-Core Processor 2GB RAM 32GB Hard Drive Webcam WiFi Microsoft Office Mobile Bluetooth Windows 10-Silver";"RCA";"RCA Cambio W101 V2";10.1;1280;800;"Glossy";1;"Intel Atom";"Intel Atom Z3735F 1.33 GHz (Bay Trail Quad-Core)";1;0;"Intel HD";"Windows";"Windows 10 Home";2;32;32;NA;133.95;133.95
"191";16467;"Alienware AW17R4-7345SLV-PUS 17\" Laptop (7th Generation Intel Core i7, 16GB RAM, 1TB HDD, Silver) VR Ready with NVIDIA GTX 1070";"Alienware";"Alienware 17 (AW17R4-7345SLV-PUS)";17.3;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1070";"Windows";"Windows 10";16;0;1000;9.7;1445;1599
"193";10690;"2016 Toshiba Satellite Radius 11.6\" 2-in-1 Touchscreen Convertible Laptop (Intel Quad-Core Pentium N3700, 4GB RAM, 500GB HDD, Bluetooth, Webcam, WiFi, HDMI, Windows 10) - Satin Gold";"Toshiba";"Toshiba Satellite Radius 11";11.6;1366;768;"Glossy";1;"Intel Pentium";"Intel Pentium N3700 1.6 GHz (Braswell Quad-Core)";0;0;"Intel HD";"Windows";"Windows 10";4;0;500;2.9;527;527
"194";28334;"ASUS VivoBook 15 Thin and Light Laptop, 15.6” FHD, Intel Core i3-8145U CPU, 8GB RAM, 128GB SSD, Windows 10 in S Mode, F512FA-AB34, Slate Gray";"Asus";"Asus VivoBook F512FA";15.6;1920;1080;"Matte";0;"Intel Core i3";"Intel Core i3-8145U 2.1 GHz (8th gen Whiskey Lake Dual-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 S";8;128;128;3.5;363.53;391.49
"196";15929;"HP Pavilion x2 Detachable 2-in-1 Laptop Tablet,10.1? HD IPS Touchscreen Intel Quad-Core Atom x5-Z8350, 32GB eMMC SSD, 2GB RAM, 802.11ac, Wifi, Bluetooth, Windows 10-Silver";"HP";"HP Pavilion x2";10.1;1280;800;"Glossy";1;"Intel Atom";"Intel Atom x5-Z8350 1.44 GHz (Cherry Trail Quad-Core)";1;0;"Intel HD 400";"Windows";"Windows 10";2;32;32;2.4;389.98;399.99
"197";10369;"Asus Transformer Book Flip Tp200sa-uhbf Signature Edition 2 in 1 Pc";"Asus";"Asus Transformer Book Flip Tp200sa-uhbf";11.6;1366;768;"Glossy";1;"Intel Celeron";"Intel Celeron N3050 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD";"Windows";"Windows 10";2;32;32;2.6;219.72;219.72
