id,min_price,max_price
16244,256.99750000000046,277.5462500000006
24218,747.9932291666661,779.3095833333332
23421,1333.087291666667,1412.0209374999902
17274,1640.38385416667,1660.1037500000025
25064,195.91000000000054,208.35093750000001
8219,1476.7520833333353,1535.3693750000007
25264,1510.0160416666643,1639.5863541666668
23604,1217.2835416666653,1258.3082291666701
6639,643.8512499999986,649.0257291666668
26105,1281.3699999999994,1370.5176041666646
23116,1232.9023958333348,1292.3508333333332
28040,1214.8266666666636,1275.4667708333322
27884,612.7262500000015,645.971979166669
26363,1475.3333333333335,1514.4194791666644
26803,1530.66270833333,1618.7481249999976
20283,1289.0397916666684,1332.6894791666637
30517,1374.8630208333282,1451.7045833333323
6753,250.00416666666734,270.7697916666671
27736,499.2360416666658,510.343020833333
30062,237.99406250000004,251.05802083333307
27241,1981.5360416666754,2125.9367708333307
11532,443.7705208333327,455.0345833333338
13770,412.56093750000156,415.315729166666
25261,906.1145833333313,966.4578124999974
29204,281.5404166666671,293.42718749999955
30992,1429.5996875000042,1469.342708333327
16230,1207.4295833333342,1246.3454166666647
30759,900.8943749999959,967.522812499998
28644,1485.6871874999995,1570.774166666663
27579,433.41406250000034,446.8551041666662
29205,347.8347916666666,362.2062499999996
20088,643.1220833333324,661.6979166666661
26122,502.1812500000004,519.1585416666669
27416,308.21416666666624,315.3681250000004
7266,1060.0126041666667,1114.0601041666675
4002,1079.9916666666659,1136.7888541666646
6782,444.10645833333297,451.7857291666663
26776,1297.0458333333356,1362.529270833332
19852,232.13270833333323,235.1424999999998
12293,286.5280208333335,293.42416666666617
28800,258.4183333333329,267.3356250000003
30518,680.8381250000006,710.7139583333335
22861,1380.049895833335,1415.4927083333298
27411,734.2263541666658,760.7271874999989
26595,144.18510416666683,149.8246874999999
30997,679.7684374999997,707.0985416666666
8227,982.6989583333345,1020.069166666666
24435,1198.654583333334,1217.6740624999989
23811,820.1364583333348,840.5342708333337
27738,363.0809375000003,374.44249999999965
10827,375.40989583333305,395.097395833333
21206,537.0651041666672,551.1412499999997
17757,625.3831249999995,643.4318749999984
19303,654.9740625000011,677.8459375000008
21460,1058.6252083333318,1096.766249999999
25934,812.4219791666656,857.7956250000027
15327,275.54604166666707,281.0335416666665
20735,569.8568750000007,588.0491666666668
10548,1294.656875000003,1343.8182291666665
20103,1442.5304166666715,1485.736562499998
26364,927.136770833332,981.6871874999986
26771,623.5917708333336,652.6390625000007
12288,255.83093750000035,262.71718749999997
7267,915.8511458333351,979.7922916666678
16692,1038.2394791666657,1063.9680208333357
7859,787.9426041666668,798.3407291666645
27739,630.4576041666667,646.901354166666
26100,1749.979583333331,1840.6123958333321
23221,683.8495833333332,701.7439583333324
25442,284.58968749999985,291.63208333333347
22146,828.5467708333325,893.2790625000013
20746,863.2347916666677,908.8339583333313
29627,1333.040416666663,1374.7372916666616
22562,874.4040625000014,904.4269791666659
11535,278.43229166666674,282.69593749999996
27881,560.3871875,574.2455208333324
26774,548.0649999999996,566.3414583333337
26962,1188.3378125000002,1271.5008333333328
23818,1342.851041666667,1394.9008333333336
4045,499.0691666666656,505.9909374999982
25931,1415.987187499996,1490.7565624999968
20104,1297.3904166666682,1366.9778125000012
24212,618.7559375000001,641.0556249999995
3900,378.9543750000002,386.690416666667
11946,633.4836458333317,643.858333333333
20498,417.32000000000005,431.55010416666687
17743,1593.9478125000028,1664.7926041666703
28801,1549.6659375000022,1613.0796874999944
19608,135.1829166666669,141.47499999999982
27108,610.4899999999997,654.2480208333336
30294,547.8152083333334,580.9840625000006
17276,1482.7050000000024,1541.5985416666665
16241,1529.2190625000067,1558.6550000000016
20287,886.4922916666677,935.4894791666661
31194,427.4596875,457.2236458333322
30287,564.7591666666666,577.5176041666674
3991,663.1094791666658,672.0196874999992
23816,343.6632291666667,368.0985416666663
26099,704.5854166666666,740.4082291666658
30295,1830.9297916666753,1941.9046875000042
20511,605.5520833333329,625.5843749999989
13245,1167.5707291666665,1236.6543750000003
29841,1528.0126041666724,1608.6637499999997
23611,896.757916666667,943.6630208333321
11941,745.0510416666665,781.7561458333339
21207,711.812604166666,738.2602083333337
17474,1097.3388541666675,1124.3111458333362
26805,548.0649999999996,566.3414583333337
26104,1561.968020833332,1714.6497916666654
7504,1190.867187500001,1251.7534374999984
28222,252.7954166666663,271.20156249999985
26362,230.02562500000005,240.97843750000004
28980,417.37760416666606,440.3889583333338
26587,1510.5047916666674,1543.5266666666685
25933,1656.9702083333352,1728.738229166667
26134,850.0081249999996,888.7748958333323
6648,560.5537500000007,574.3780208333332
25055,329.2013541666665,340.94427083333335
18665,1391.8720833333327,1468.9760416666663
23618,220.25041666666684,247.83812500000028
24629,595.2603125000007,619.9358333333328
23201,501.522604166667,530.4112499999991
29849,430.52645833333327,446.93562499999973
26961,1582.022499999994,1772.148020833322
28482,1250.9095833333301,1341.1940625000004
28979,1068.5452083333332,1116.1611458333316
31191,1246.8046875000005,1299.7679166666655
8960,820.9065624999976,839.2262499999996
29408,378.65083333333354,392.3885416666664
23425,777.755416666668,828.0391666666676
23418,401.41708333333276,420.48645833333364
14057,1814.2029166666719,1896.5942708333298
20274,473.58708333333357,504.259479166666
30288,1799.1907291666766,1869.5106250000026
27580,1340.9326041666693,1411.6091666666637
9286,169.58322916666697,175.78458333333327
27414,330.83249999999987,342.37333333333333
8398,851.4058333333326,898.7414583333345
21211,1305.8463541666708,1374.194374999996
22553,2154.520625000009,2231.42020833333
28808,713.4548958333318,752.2071874999996
23423,1181.930833333332,1248.3401041666655
