ID,MIN,MAX
6782,471.75425069282005,478.986588080683
26776,1424.9262195967071,1517.1663951405037
19852,230.496558081111,238.08316160559585
12293,222.53720292153548,241.92874549067716
28800,211.36583244318376,226.1657626042055
30518,610.9364269877749,624.7871938528009
22861,1477.3388605711473,1587.3329319120414
27411,665.03506442274,713.0308868500216
26595,127.64755662650148,133.85013606364132
30997,659.1187491019382,749.2462386213899
8227,1199.9111362876533,1236.967998929936
24435,1164.8764823678111,1154.8086382535046
23811,884.3502411326357,867.5685881690654
27738,278.92703557040505,298.0316534034935
10827,368.22677076641367,369.1617273101743
21206,539.3792654495961,605.7190866466584
17757,337.17064471355593,383.2307126502977
19303,722.5083691310632,765.1388986465176
21460,1090.1701698676804,1165.9801510348414
25934,675.4362126431812,769.7147154007164
15327,270.61631242911227,271.89336304843306
20735,593.763858257789,614.286335791735
10548,1288.1126334936152,1520.6797533398546
20103,1489.12001584416,1628.2534398313755
26364,1025.8292380205814,1042.7761172118958
26771,597.8099325264274,643.3960914309604
12288,222.53720292153548,241.92874549067716
7267,733.3608954389301,789.3682412146892
16692,938.1922147289049,894.0802808688958
7859,691.7983939737974,694.3558704086278
27739,723.3024530231392,693.9919489575968
26100,1616.7350634153206,1617.0641266223658
23221,627.7537455576337,642.6802963174539
25442,223.65341169696768,236.06240178910915
22146,867.5078248884683,947.5098316475254
20746,900.4976396354301,921.1348863361541
29627,1264.7896850123225,1334.065920626262
22562,891.5519880772164,935.0182063656492
11535,316.97806741722064,322.9700701933617
27881,536.5570802700435,610.0545077747114
26774,578.3716139390696,595.6118327644621
26962,1119.5157257365681,1251.0943817352284
23818,1455.1941823584273,1525.2704678934763
4045,499.16902608127947,484.73502288007046
25931,1516.5805869293772,1512.553487165396
20104,1056.4358586146384,1270.9236833106568
24212,599.6051143738835,664.2801823166145
3900,416.8202601538441,425.65346305132044
11946,637.057585460297,605.464059694423
20498,354.3293443329154,361.93523168918483
17743,1744.4204766887672,1751.2449205340283
28801,1440.4771491398742,1502.487165668825
19608,111.15048404797587,114.80523884030245
27108,626.5417190326364,731.8131551727262
30294,477.85839400701485,488.0387669176343
17276,1414.7250365224443,1449.6596948903516
16241,1136.73362880167,1190.3259754039443
20287,831.5060212363823,900.1312865226728
31194,428.78759039952297,426.8447127672204
30287,533.2363633855756,512.9970487035678
3991,672.2834476457534,687.5394126600869
23816,292.34653584972466,314.9636238062201
26099,636.8407865923097,771.9848970816568
30295,1388.0284890111502,1499.1939905432978
20511,587.5091002991579,615.4415481676673
13245,1111.4714055045633,1118.8559013998254
29841,2013.163091135996,2083.8302252149388
23611,949.4488554461901,989.6539764246288
11941,785.8051223733262,751.726082949512
21207,782.5867511228398,781.1416586779548
17474,1080.9353325632458,930.7769785379123
26805,511.73901984715803,543.727191619976
26104,2014.9422007867568,2368.0248111472133
7504,1505.6734825134306,1418.8459030222987
28222,269.7080995337868,292.05386978047926
26362,220.98075454507097,224.96045956595847
28980,399.0726219645104,421.3325391734096
26587,1146.0294164863822,1219.4773688880005
25933,1303.2085010475487,1416.0294078320167
26134,796.0978171100521,827.8101464640316
6648,565.1794841315145,556.3568206584098
25055,331.47082101618116,408.409636582078
18665,1276.4338146407015,1213.57885380932
23618,176.1067344211915,195.0750992952414
24629,513.9979949962571,544.3354226443577
23201,469.86482243000074,511.51094624713255
29849,336.7672984021189,329.9730618957469
26961,1907.634256669055,2285.988692349618
28482,1194.901780549062,1199.6193307163687
28979,1026.927971552682,1064.3060971980642
31191,1354.4718841487029,1438.7110870938775
8960,962.5624773191313,959.8988715845836
29408,400.58975202809546,405.1222174485193
23425,739.9955469981048,823.6914897558325
23418,390.23207414867346,406.69942863674555
14057,1362.3931927214846,1450.6315300303177
20274,493.06726570789186,511.27435105425764
30288,1802.3365781889474,1851.7513631232457
27580,1413.261267993583,1562.7319966241369
9286,155.48391273916607,175.44604769402338
27414,322.9978561207846,330.04556186175034
8398,855.4870063817574,987.8906481685559
21211,1372.4474101606859,1448.4408051304215
22553,2284.987670412531,2361.9402465717876
28808,714.666502523787,786.6440743773823
23423,1160.6142574463297,1305.1634891338736
