ID,MIN,MAX
8219,1362.67375881236,1404.1485169343066
25264,1594.4523194600176,1684.276690762327
23604,1160.6012075318586,1196.406157130899
6639,536.9033020344032,541.0047026067276
26105,1246.6993115701514,1308.2503935508153
23116,1101.6400012518573,1132.8080124722294
28040,1134.831262412489,1183.630311397884
27884,619.3294669150614,654.95554086203
26363,1272.9553283341052,1306.4388165912114
26803,1589.6643287863512,1689.880984606338
20283,1384.521981085115,1404.832109187035
30517,1693.955890811255,1809.0719332427518
6753,195.9246357797005,215.98503188169897
27736,481.72398525950376,494.95055903149677
30062,221.0642528459321,237.99446440740306
27241,1867.7010743875885,1989.023167577117
11532,441.9422192679524,448.93650840095574
13770,400.27137776425286,402.321042668324
25261,984.9647819581625,1074.4195940592035
29204,291.11781303111286,304.34579155139795
30992,1403.427422336517,1453.1404826449468
16230,1205.6128028329106,1238.539920937401
30759,749.6600000002202,799.9900000001999
28644,1394.4497567634185,1476.1845015544438
27579,406.4342903146407,428.22042220301387
29205,323.6414045449586,335.0707117516681
20088,678.3431996108081,705.6563597072993
26122,510.9277416902068,527.2174825956757
27416,307.95814425300944,314.53691151051754
7266,1004.5339126795739,1048.9686583346086
4002,987.5223273526624,1031.3739877483035
6782,435.190358124055,443.30551743653416
26776,1128.558251695122,1178.7597957991504
19852,225.4005118248856,227.18258135333554
12293,263.903353885107,270.91434950452117
28800,211.22232101953747,218.75920935983666
30518,600.1894655942543,621.5951515110892
22861,1403.0215284979681,1435.1078298722973
27411,712.8028106567986,733.1306617226725
26595,142.1104013988004,147.90351096620958
30997,561.5462354347976,591.6995913639008
8227,897.0141274041268,913.8648009899564
24435,1100.112688480188,1120.8170126198115
23811,796.836143423458,815.3110771021095
27738,342.4623528860967,351.5167679973326
10827,326.309812842913,343.7909461397361
21206,572.8204551580923,594.537137196927
17757,293.8925123645395,314.20277811469157
19303,629.2237648891127,650.9226090234376
21460,1214.1607760659135,1246.4869775555137
25934,803.910437024407,841.4311367943612
15327,266.87485896371317,272.2203837759918
20735,569.2857458990563,585.9690056475604
10548,1063.0063791378357,1128.9785985669096
20103,1465.3612160772343,1502.6761001271473
26364,1136.6440369875404,1189.1674519809162
26771,608.3183274584514,626.8296597322633
12288,263.903353885107,270.91434950452117
7267,887.872027550263,930.1931835131105
16692,949.4347752992717,967.8805057446608
7859,691.466004398846,694.8546734295654
27739,662.9168632373346,680.9287550573509
26100,1636.1666529255453,1682.2870380659979
23221,705.6755169869092,717.1427452729968
25442,276.46395787934745,285.13551665540547
22146,766.6560357037492,832.3199770156725
20746,934.9502649079608,967.887197532307
29627,1336.9309237733971,1359.6012145257223
22562,855.479416304989,879.0324105009174
11535,305.82013281194105,309.12569974037825
27881,562.4355493291214,581.1240362008454
26774,578.7158981783801,598.9749277521298
26962,1122.257562373032,1211.903648704604
23818,1012.7354367191435,1042.9098626004634
4045,464.1058916516575,470.4638542795516
25931,1554.889860158818,1606.600596802201
20104,1231.7560064441536,1293.7464092833893
24212,625.0720007878283,653.1659845908243
3900,392.04151196805833,399.09405943324
11946,600.1993729085814,606.069944496636
20498,418.09610163568016,439.3057389448908
17743,1396.2741403041266,1526.8912107846368
28801,1530.1627551657,1616.3537006748775
19608,138.62131324587978,146.4750156427116
27108,709.3717376205677,751.7676832803652
30294,530.4430282442929,564.2159481380907
17276,1125.4819749274386,1159.2237759135148
16241,1208.259876865465,1241.818365687351
20287,844.2939448640274,918.603360828848
31194,377.79570396028356,391.61850728460394
30287,547.5745452063686,556.4524164481022
3991,529.0328091888158,536.4277544529997
23816,417.1734124140737,450.43658964414794
26099,606.5703222081826,637.990461083215
30295,1701.115137857982,1819.7733342087508
20511,564.6012675133716,577.8101020239022
13245,1177.9670087931902,1221.7998053727033
29841,1528.115128398514,1631.5879175882935
23611,848.9798635331376,891.5758953765381
11941,623.8260639022956,657.1785347240294
21207,678.4311425585239,702.9995524923444
17474,940.5981479587612,957.9387767821884
26805,530.3559243753986,548.4235814392962
26104,1619.5245665270515,1756.6172049130837
7504,1124.5478198091394,1145.727327221819
28222,241.13196171929894,260.5817334562694
26362,205.2714161775434,220.1509648524424
28980,417.70203187602834,439.8409131903636
26587,1390.6154942838552,1429.8385691242468
25933,1331.0661362031956,1394.9353048114579
26134,912.2323568867921,948.6107640962164
6648,519.3057862706264,529.6035169338317
25055,320.2868743208811,327.697704635242
18665,1135.8908310893855,1238.7302858070589
23618,195.14745633463,228.97982520481017
24629,600.9008115078785,625.8163562800866
23201,567.1991707071155,587.2914830465531
29849,380.0012275923829,395.57545166836775
26961,1813.9987709938123,2054.921031625155
28482,1243.9434691255012,1315.3814347285906
28979,981.6505205156388,1004.6132682315978
31191,1213.5338287168668,1269.3902854098008
8960,722.885138059924,736.8805753075061
29408,403.7946050338288,413.66570198653756
23425,806.839609484761,846.274250843764
23418,409.7033237290928,432.89285541024094
14057,1423.217632304458,1491.664916738064
20274,480.6379351349602,495.3404916637212
30288,1768.5557115371157,1840.1438430113692
27580,1636.9278683526993,1702.8095791032722
9286,187.61320526649212,192.13257500083623
27414,323.3659157191067,332.3899001596258
8398,762.0836447063086,812.279849815886
21211,1122.4269815068262,1176.9062553545016
22553,2444.0960976235547,2492.6878613025387
28808,745.3413520494679,780.7168303654302
23423,1313.2415946875708,1439.910123317339
