ID,MIN,MAX
20497,765.8305188168259,793.3167853415492
28641,315.5803181159087,330.2620015865673
22370,1502.0619204015538,1571.0801157087687
25269,413.4113521508895,426.8783630784395
14891,329.977242528434,344.5598601791623
16237,945.2668502259489,985.8992880371352
10366,257.091002360603,273.6752326478958
26591,277.92555733816334,289.8689939754278
22372,411.74150494529215,433.46885916205616
19151,1098.2383455525814,1141.3796699629393
6719,475.145348563569,492.0046706631666
17470,1282.265827704365,1329.2687886741764
23603,222.84058284876926,237.00964315961366
29629,1233.8820885699786,1279.4424817455547
16239,540.396864620596,558.2520902145149
17744,1126.4374356026922,1182.3399269102426
6998,615.6419672860856,642.4817259891438
18991,318.87975096750966,333.1576844415822
21215,1098.2383455525814,1141.3796699629393
31415,639.7212449585923,665.970761484339
26132,1150.3762772498249,1192.5056372090955
23191,607.0240523749185,634.0664698883738
21208,258.26001387642054,273.65528334649673
30752,1542.6732061898108,1599.1954714892192
27883,571.6063624445944,591.2793103109371
24020,364.6583903749968,380.3762116725234
23195,610.23895697417,634.8641540749031
16244,423.7495328894991,441.8859731708224
24218,765.8305188168259,793.3167853415492
23421,1397.5743430747991,1462.7396653830044
17274,944.6129094647422,985.6661252885949
25064,275.62737308215617,292.2950138283087
8219,1291.2199289734838,1335.661802847539
25264,1351.9201041162387,1409.8022394279776
23604,1201.8195832215793,1246.922918334012
6639,583.0610864845787,601.3987163745953
26105,1060.5879387334355,1103.999118596396
23116,1206.1822101305129,1252.7590724090462
28040,932.3667911923542,973.6330909235455
27884,659.5573607208055,687.4801483784908
26363,1291.2199289734838,1335.661802847539
26803,1206.1822101305129,1252.7590724090462
20283,1098.2383455525814,1141.3796699629393
30517,1206.1822101305129,1252.7590724090462
6753,457.0590270234136,475.7888479627624
27736,610.23895697417,634.8641540749031
30062,330.8549832981927,345.04311285662595
27241,1496.9800458092113,1554.8180768612995
11532,474.87104937453194,493.0497716120223
13770,329.977242528434,344.5598601791623
25261,1066.5026859391464,1101.9915696155892
29204,315.5803181159087,330.2620015865673
30992,1476.292871564989,1533.8236156967876
16230,1133.6620209153516,1183.677312359953
30759,672.4364316533664,705.8717318826989
28644,1279.352172315993,1326.340406886811
27579,475.145348563569,492.0046706631666
29205,396.361341779,411.59090811677913
20088,792.2140582562581,824.5673465086438
26122,586.750067258674,613.5515751579271
27416,306.1106623720306,324.2386864113652
7266,849.0094934046942,884.8780838215782
4002,1099.6986584462945,1142.8289195685343
6782,396.55543890913185,410.4701084767856
26776,1262.4670501696921,1308.0014989836438
19852,270.012549531364,286.31758633648593
12293,264.69302899350765,277.0953949699769
28800,330.70515864134205,349.56266590076956
30518,749.2783688815684,778.2900152305334
22861,1150.3762772498249,1192.5056372090955
27411,801.3180289225013,830.754375236549
26595,253.50962691852757,271.22793833898714
30997,615.6419672860856,642.4817259891438
8227,744.4083981932579,780.8598760791103
24435,1117.4074823488388,1151.64591716996
23811,744.0508884379774,775.1458222937812
27738,485.32453367660224,507.4230977067262
10827,408.1412774865706,434.3506465806793
21206,515.3770980192764,534.5972057373208
17757,562.7378620928929,588.13451999314
19303,578.787987121885,604.2135872538827
21460,1066.5026859391464,1101.9915696155892
25934,843.1034369354944,871.4013077592422
15327,318.87975096750966,333.1576844415822
20735,586.750067258674,613.5515751579271
10548,745.2959497185234,779.1564232265097
20103,1150.3762772498249,1192.5056372090955
26364,1015.7945506276188,1052.5079315300156
26771,610.23895697417,634.8641540749031
12288,264.69302899350765,277.0953949699769
7267,909.6288009463235,953.3147192964253
16692,838.8574841592483,876.3880716358758
7859,607.0240523749185,634.0664698883738
27739,607.0240523749185,634.0664698883738
26100,1336.0006195737164,1380.900365302185
23221,694.4851807231648,719.8940527812479
25442,315.0910877631351,328.93161686232605
22146,662.7528903723269,694.7922267978721
20746,748.4934392333369,785.0094740349402
29627,1203.8821121524359,1250.4446683218882
22562,1004.7346918926244,1044.9691399658218
11535,304.06169305668664,318.8043064384498
27881,475.145348563569,492.0046706631666
26774,499.52981743252803,515.8112224776796
26962,932.3667911923542,973.6330909235455
23818,933.0530561344333,987.268160485496
4045,449.0451564034085,464.3790556905601
25931,1262.4670501696921,1308.0014989836438
20104,1206.1822101305129,1252.7590724090462
24212,763.505284792656,796.4790125882313
3900,388.69394341044415,402.8945866002039
11946,610.23895697417,634.8641540749031
20498,448.34444347160724,463.69569804273533
17743,1126.4374356026922,1182.3399269102426
28801,1201.8195832215793,1246.922918334012
19608,222.84058284876926,237.00964315961366
27108,792.2140582562581,824.5673465086438
30294,534.6591796249133,558.1257595199224
17276,1037.6724458650874,1086.407665361345
16241,932.3667911923542,973.6330909235455
20287,931.8056843979945,973.559931761288
31194,499.1816134917572,517.17082626255
30287,586.750067258674,613.5515751579271
3991,617.175444531804,637.4232076232884
23816,396.55543890913185,410.4701084767856
26099,570.2785753259487,606.9003930217443
30295,1279.352172315993,1326.340406886811
20511,659.5573607208055,687.4801483784908
13245,946.5853300317791,991.6597005111438
29841,1460.340029517912,1524.8013863000294
23611,1014.4158719821954,1058.219057731545
11941,607.0240523749185,634.0664698883738
21207,578.4655285938005,605.4541489153811
17474,930.1200929436218,967.0162964233833
26805,499.52981743252803,515.8112224776796
26104,1771.8847793401414,1858.0627486340122
7504,1098.2383455525814,1141.3796699629393
28222,315.5803181159087,330.2620015865673
26362,291.1813909731534,307.1985602880646
28980,413.4113521508895,426.8783630784395
26587,1233.8820885699786,1279.4424817455547
25933,1093.032914268433,1140.0780289691675
26134,765.8305188168259,793.3167853415492
6648,498.3790589345905,520.6499879819289
25055,317.69266258262047,335.85869841427336
18665,1387.8269191382599,1453.0822780840801
23618,456.02667241353595,474.7875814385388
24629,639.7212449585923,665.970761484339
23201,475.145348563569,492.0046706631666
29849,370.8035096915544,386.2743304782916
26961,1382.826558028981,1448.6016756160943
28482,944.6129094647422,985.6661252885949
28979,944.6129094647422,985.6661252885949
31191,1365.3302152051597,1418.0260327170156
8960,578.4655285938005,605.4541489153811
29408,396.361341779,411.59090811677913
23425,843.1034369354944,871.4013077592422
23418,413.4113521508895,426.8783630784395
14057,1165.6171647323379,1212.8969853269134
20274,499.1816134917572,517.17082626255
30288,1490.6813320310418,1550.0073432491301
27580,704.7283795233888,738.3782577802353
9286,257.091002360603,273.6752326478958
27414,413.16662978933846,427.8066784743042
8398,607.0240523749185,634.0664698883738
21211,1040.4860335925334,1081.198108281644
22553,1206.1822101305129,1252.7590724090462
28808,801.3180289225013,830.754375236549
23423,1416.8659634189114,1479.7284682391448
