ID,MIN,MAX
6719,530.1121446072422,529.8792102174352
17470,1355.9055070242885,1467.2310564568495
23603,162.90723833422874,171.04715704740357
29629,1450.1919591834585,1462.370658567573
16239,536.6030872260284,540.4023444583637
17744,1367.6127905671742,1364.2281176632619
6998,761.2257291161108,757.8823778047276
18991,243.73306311938012,249.74789884187655
21215,1157.5396581789732,1223.093284906919
31415,636.6268443056513,667.2562496569587
26132,1496.8363345930406,1544.9156810789648
23191,580.7287108096928,595.4706039771556
21208,124.10711438693197,131.41408670301865
30752,1425.239935621754,1461.5827660305167
27883,597.0350480813896,600.9044449695939
24020,361.8566773539321,377.00178257926524
23195,633.0236476486983,635.4563249536785
16244,241.93330370538206,259.2376611065578
24218,707.930763461195,751.3620913246691
23421,1318.372278641672,1388.4084204616486
17274,990.4411494503038,1011.0619420719463
25064,193.88919840131558,205.61254289650222
8219,1435.8694860434944,1485.506873814801
25264,1433.2651578078708,1529.5275428097386
23604,1298.9253556835704,1315.8711072438855
6639,569.6463139711799,573.6512279337198
26105,1231.7129029584994,1284.1891334048682
23116,1199.241266379088,1242.4142169654701
28040,1127.78247628697,1183.1908938168904
27884,609.0962296461252,640.0152653676881
26363,1232.005162478636,1274.087347790216
26803,1505.9278353689251,1570.498139829759
20283,1230.3437168116448,1247.8341947795627
30517,1585.4621755358428,1730.9190551819463
6753,190.66850078404613,211.76757294183807
27736,528.8571119877597,554.9970267696726
30062,238.23166871433705,258.3202714561353
27241,1847.281830068494,1934.4660597230136
11532,424.92019090018516,429.2404368978853
13770,370.291879113324,380.2560775339989
25261,995.7964167109085,1049.77668552218
29204,284.2225882650855,306.3219658748739
30992,1358.574115244272,1394.0434696531
16230,1152.0903747659718,1205.8274979224911
30759,871.5919388152823,925.7930567056635
28644,1371.2522021453087,1399.318481647597
27579,390.23693397075914,403.809927531633
29205,351.03149496015334,370.8487067098726
20088,685.6052063039532,732.4224245275359
26122,499.95601204489446,529.1734972913563
27416,297.42174552885353,300.77501100519413
7266,988.4310555337922,998.8219443918443
4002,1119.0332066618992,1156.988403414221
6782,428.6265473156075,435.3395918096459
26776,1306.8738524149933,1353.9968410216252
19852,222.72328585515848,226.1203251573549
12293,251.96163727609607,258.1066178281905
28800,231.95504021681646,241.2836180657572
30518,637.4229318437995,658.7127968118946
22861,1325.8364364584154,1358.3895343099362
27411,749.7092824633563,783.6074208374507
26595,121.9616787759048,129.69352286804371
30997,598.1605244767782,630.2505642847761
8227,970.1285732161226,991.4105424573007
24435,1223.5196568326785,1234.681622506906
23811,773.018029446991,789.2286942463603
27738,412.9585816734725,433.85953980224514
10827,332.34224514301707,350.3774907947926
21206,530.8520538695443,546.2572524490643
17757,337.5123883499107,356.73031246206733
19303,637.0218134961311,652.5168807100968
21460,1055.2158506739474,1101.8301853312462
25934,731.1616285491651,787.4847198030571
15327,261.46732506889776,266.633295703374
20735,588.7288954420335,600.550308608117
10548,931.9238603604981,967.6430699170965
20103,1418.8974445744736,1466.4043730017586
26364,1050.2353480686822,1084.633101388422
26771,617.8989263209304,637.5189232209182
12288,251.96163727609607,258.1066178281905
7267,962.8582375340598,993.6739271823723
16692,831.5402543330861,844.7592393102977
7859,704.3688051781851,703.1298542278572
27739,646.1938615756559,669.9104479188163
26100,1641.9328358075625,1697.6188041468117
23221,668.6224555147844,678.8238432651277
25442,295.644243626796,304.6452401452766
22146,814.2278689968717,877.895354527125
20746,932.8847214944283,962.2453821135141
29627,1285.2802913823705,1322.589817296449
22562,847.2030994543812,875.0483770982427
11535,280.23258016220603,289.5235372823051
27881,543.5612554599569,571.3859522473507
26774,538.0348786236827,560.6311988075943
26962,1059.2362601439506,1110.9959935638701
23818,954.9464512191978,990.4773427598517
4045,491.96988788038857,495.80960363410446
25931,1534.170711343211,1542.2641576581666
20104,1154.3887577592536,1243.0418455838972
24212,672.4669067591132,718.6572192884564
3900,408.23110348419596,412.7169344998056
11946,632.4302826412776,634.8434612822383
20498,428.30038892973727,448.9775302350211
17743,1311.4236625286608,1418.957519540884
28801,1440.964718655271,1512.6691162609025
19608,168.06055780244608,176.86595906959118
27108,655.6843173816324,703.3474165225296
30294,545.6641572232596,582.5402333317219
17276,1174.379055735702,1232.769142293099
16241,972.4725260300024,995.3885605872066
20287,819.2066432834081,903.2068906791433
31194,387.42390893417894,401.0100041859741
30287,534.1040827881491,549.4276675305867
3991,588.43523599716,600.3208228396526
23816,372.53560290510774,393.320481918349
26099,567.2478939202614,615.2929967720049
30295,1616.2718437137517,1717.1255537644086
20511,584.5878853217862,601.2334330383833
13245,1016.568804216602,1040.6423136727187
29841,1399.657265082499,1528.5085775704586
23611,818.7587699567132,896.8965734315495
11941,707.1652287297303,750.2474063462922
21207,717.9578797961594,734.9671708098718
17474,867.1020085246034,877.3829013406456
26805,528.8051493919347,563.8986463404343
26104,1593.2515473375825,1724.5617152820003
7504,1111.3406618303247,1165.6426532811258
28222,244.43419342152862,270.6568679194444
26362,207.46126064013703,217.76532532670723
28980,398.43848827152397,421.1860044827867
26587,1372.5066496865422,1390.3968671870036
25933,1408.758222953622,1462.670071011033
26134,929.5617756350516,959.8325982090046
6648,537.6249755944998,546.6726926219501
25055,330.9342796639979,339.6404033697575
18665,1187.3687462910634,1333.8779346350045
23618,246.32289806507896,275.36567254523374
24629,598.3010203776806,618.3867592929261
23201,498.5822682035463,524.7178257081287
29849,385.3711216202997,408.8880711052024
26961,1582.0077906633303,1802.5379167232395
28482,1165.7221609552362,1203.8440182707316
28979,1062.0962468152334,1100.458052149398
31191,1188.6188132734878,1244.5079830109537
8960,707.2787070840334,716.7121072894856
29408,423.90717176834397,441.4013283965203
23425,779.317115105902,820.6318034084513
23418,407.09140197132166,428.22996970096636
14057,1509.9379947893287,1611.4914753814378
20274,478.48683794445884,498.19614026092177
30288,1682.1709969432416,1768.9559501508534
27580,1518.9534072593356,1560.9137731476994
9286,175.60424185416485,182.03947915458554
27414,323.8796436546118,334.42503842621176
8398,705.8446278085715,740.7064612039989
21211,1193.7325504165024,1233.5505356998306
22553,2158.4884781510627,2233.4825916855543
28808,699.2779291222945,744.1050301463804
23423,1351.6828664079446,1509.265506358249
