ID,MIN,MAX
26105,1179.3816873804262,1236.8476999926845
23116,1123.3416990183875,1163.5467908933947
28040,1123.5933632181034,1173.6885321569257
27884,612.0025696367309,648.2595807590089
26363,1270.84193222049,1310.4627866442397
26803,1567.1451483239325,1654.1674594506364
20283,1299.3423957732543,1331.0943174376725
30517,1578.6658686988467,1674.499333860012
6753,210.7096112286289,231.54538709618487
27736,495.76880355276694,510.6758877716559
30062,231.73604921675386,248.51036359692895
27241,1725.6318406521295,1838.0370068412617
11532,433.06946769651944,442.7158182037569
13770,385.07973403164243,389.1284667442482
25261,1026.860421108911,1100.687859713884
29204,276.92894549722854,292.13031800265327
30992,1412.9666180511078,1456.3719635994032
16230,1209.5198093864967,1246.6812634402697
30759,810.5575181091472,863.2556978560577
28644,1368.8345071049043,1450.0984235529716
27579,408.4144596675913,427.6573745134568
29205,351.683260778353,365.6595407646437
20088,711.7374879420427,735.8442291942201
26122,522.9771185151858,543.1294894907436
27416,291.7914477221836,299.9247004356159
7266,969.8857808487254,1016.0097270063326
4002,1017.4414449394624,1075.883526367916
6782,439.5468320897319,449.1823316782769
26776,1182.7134978739887,1237.4368836125027
19852,224.9487064243362,228.18357129383386
12293,253.29304451759901,260.09616412107
28800,222.04870020771236,230.4190988778709
30518,610.2911807042543,631.0046782734885
22861,1347.480900954973,1382.342664515017
27411,762.8963731727554,790.4571550614256
26595,142.3643334887088,148.1784416427656
30997,630.1425134606116,660.0759420032559
8227,875.7651236006781,895.0236815626557
24435,1157.365407015877,1179.9203750700303
23811,779.5657598439021,804.9005045882011
27738,376.01149021494075,388.114728681849
10827,330.65121224266596,348.8180620415191
21206,542.3995721476875,564.5948384217135
17757,340.2491159715839,360.2788686953124
19303,629.8745121806149,652.6861240379076
21460,1193.0722661656455,1231.079142336404
25934,809.9409931220656,848.0529067367846
15327,267.7346620706602,272.5232417957689
20735,584.1639240111051,603.5154033511571
10548,981.4431980804586,1045.1120652891855
20103,1438.1161725148854,1478.2909747935637
26364,1132.5244423992203,1185.0833849329401
26771,615.8318463273492,636.2727969855993
12288,253.29304451759901,260.09616412107
7267,929.3891770127929,976.6821062710691
16692,925.5248632050971,943.4789886614369
7859,709.690692585469,716.6269552206736
27739,662.8219990974508,683.5750162179748
26100,1631.7067800581458,1687.6459328457795
23221,667.6016288756948,682.7084967900438
25442,293.79560373441774,302.8648034296018
22146,812.3791241410328,876.5963695351553
20746,912.6570627155961,946.4815892858417
29627,1343.0265663756172,1370.0603523919149
22562,900.549659738811,926.0849000758794
11535,289.3906539531785,293.9621513172001
27881,551.1415764498988,570.7803694654228
26774,558.5050740325141,580.1678568078844
26962,1074.3631967402987,1146.4790284251453
23818,934.1883950301664,968.2595877706258
4045,464.34733637339514,471.71846958528874
25931,1530.6441793066135,1581.3656152192373
20104,1221.3644596624697,1289.8538542783049
24212,676.6374108107477,703.7188564431139
3900,394.2787290295811,402.1285428280711
11946,606.970351706702,614.8144344663767
20498,421.67231275306733,440.71525790844237
17743,1330.518819713083,1440.811772468305
28801,1488.4353328031048,1554.0147346132915
19608,150.2192808501361,157.74103008234192
27108,749.5241898092903,788.4777759291844
30294,529.3456659427754,563.8927690240914
17276,1107.2301654094786,1147.3889315362105
16241,1141.7981827002743,1170.9083296341034
20287,847.731687808857,917.9166470203738
31194,403.7231887473082,423.8151637659778
30287,562.7955737540368,574.5966792283099
3991,553.9774721687442,562.423474217171
23816,397.0702184783265,423.6731844808283
26099,570.903266448338,601.919290728146
30295,1601.9640376133234,1714.891430730458
20511,570.7482865410917,584.4624160356959
13245,1134.332304465465,1172.0648485515362
29841,1422.214035246624,1524.2075922549993
23611,850.1527034599541,894.1204063638448
11941,681.0168503351576,710.5846745925405
21207,669.7736255990586,695.8724071895512
17474,952.3008607873662,970.9222045046779
26805,530.1100400776024,548.6590154689798
26104,1539.8534942680596,1666.9055118237002
7504,1135.053209495406,1166.059045094726
28222,246.05229760924513,265.4820255691755
26362,203.08337038843683,217.572822102368
28980,416.3901269096434,438.8734030928204
26587,1392.4449125892131,1431.8091631617224
25933,1367.3873623611369,1428.1453095569116
26134,956.3218666598723,993.1715659726872
6648,566.6869719644219,581.3293772672507
25055,310.2038532103578,320.00123144374476
18665,1155.5778533466748,1262.5042893182363
23618,216.3321855928256,249.13767964066116
24629,603.3745503163576,627.2453121969148
23201,531.23267314673,554.1642665795356
29849,386.2080638355344,404.5765427725658
26961,1543.0203588065424,1718.9749665621614
28482,1196.5037373727416,1258.2903972598556
28979,997.2788732454402,1026.1491600277675
31191,1241.8752236931919,1304.1586985138033
8960,694.0073910116461,711.3071064395042
29408,406.4618446463117,418.57092440056095
23425,819.5236954715515,856.4478074660593
23418,409.88168645900083,431.4291301294259
14057,1443.6420488113083,1513.4093102281465
20274,482.10706783564103,500.36817382565926
30288,1741.863404462171,1815.2156117471654
27580,1445.7345668852122,1526.9361913791438
9286,180.79966338818394,186.4877668792583
27414,330.16278203491623,341.97619066350916
8398,774.4606079611007,814.7476154572703
21211,1103.93977760153,1160.2673003430982
22553,2280.0999882634414,2345.2445015548187
28808,758.4813506777476,796.0349733263143
23423,1301.730230189478,1408.3776417715192
