ID,MIN,MAX
23818,1051.581405246236,1090.9350203541192
4045,540.8028907268531,547.712995711292
25931,1752.5299508849039,1787.490988587381
20104,1222.1342574433304,1348.0559921575466
24212,571.1845685747359,596.553581256693
3900,357.25760304189953,357.6130177750564
11946,637.1765608346714,651.1797117491217
20498,428.614849599511,453.89356393520706
17743,1581.0153341043072,1845.566034664636
28801,1570.4395659446689,1706.0659759798018
19608,134.97897557084448,140.65277494252652
27108,670.7660095189955,708.8646832819358
30294,496.7455769381644,523.6088338226477
17276,1112.285199930701,1119.672016707995
16241,1204.2125533512713,1233.3889582757747
20287,1015.6298699977647,1100.4473813927152
31194,352.978338513588,368.4514766552592
30287,427.94816628780507,435.14353943281304
3991,639.1608677356743,640.7213881797422
23816,398.2589279456614,429.7991274565757
26099,565.2309202919288,595.8310223630892
30295,1968.6014810535942,2112.2790534939404
20511,597.7259287439006,607.6995331813308
13245,1321.8285084446104,1378.8403894713224
29841,1994.6103188329455,2286.205087058495
23611,1044.6652443804974,1141.2450825618794
11941,609.094757859797,649.7759902406175
21207,588.1556287989017,613.8855627574068
17474,1126.8325573136801,1151.1405099402189
26805,568.2010704617509,590.3905881422648
26104,1659.2108453272047,1783.5438763929108
7504,1141.8832045264994,1158.1383543833058
28222,193.7299167477985,213.59718145636262
26362,199.12641834389245,219.33256234101287
28980,335.8739755870713,358.24699149746635
26587,1574.2069078706313,1614.8611421185476
25933,1120.3397153108249,1149.1145159200778
26134,937.7817917370539,951.907124318804
6648,436.5908342232415,432.75899919647003
25055,320.36348980227046,317.6826300082969
18665,1398.4949268229784,1455.9683328615822
23618,189.13641477419753,225.60856720160294
24629,598.4026170055677,633.3008975896643
23201,474.9359287357228,487.2005544459188
29849,240.57336832848344,253.36492629509536
26961,1863.7699727330528,1980.3230164809584
28482,1155.1251328022543,1210.5441066626308
28979,946.0129286113134,963.910311719663
31191,1527.8466279310333,1612.5021950299958
8960,555.4600116212407,569.3149338981935
29408,341.3606566313167,352.7204649218156
23425,786.74380072595,799.0805925534978
23418,373.52482278814426,392.0564304424249
14057,1550.3937972878991,1722.6497982740343
20274,534.5666179809166,529.3238922753527
30288,1752.229599578923,1823.3504820764663
27580,1425.9434421839844,1593.3140425088466
9286,162.03660708964372,168.1895355882388
27414,294.1977120839882,304.3050791668761
8398,482.37959543196223,510.30091757889136
21211,1274.3757968446828,1367.1016583630076
22553,2221.411174675589,2336.9208068803796
28808,657.5843752863705,704.2024598578963
23423,2017.8197438578916,2322.1608317761056
