ID,MIN,PRICE
30295,1717.8969779818804,1814.944020584471
20511,575.2841622158185,593.6945453038735
13245,1169.4898042705604,1233.8551297826173
29841,1419.166999615174,1515.1281276358472
23611,829.0022601785238,887.9527771731578
11941,667.8637297135086,693.0795142765614
21207,697.2216384297348,715.7220237395514
17474,841.9843333285539,858.238634574514
26805,529.247799565576,546.9868704331441
26104,1574.2099044522172,1777.0234722177759
7504,1301.9947436265911,1350.6394794021107
28222,242.44183270363783,262.6150945745105
26362,206.82338353998816,219.0772540897754
28980,413.25829068873617,430.11761557211844
26587,1321.4395299445064,1376.205151072391
25933,1630.1886644129042,1735.9370250266927
26134,886.0174000126475,917.8972116288113
6648,517.3074180797248,530.9792182345296
25055,316.13400872044656,327.6607722804044
18665,1406.0390494020191,1482.820269546151
23618,213.7092058891482,240.69401300892693
24629,595.1551697392924,611.5621800683233
23201,490.52519289228945,522.1243851212921
29849,367.7229885631745,387.6958409769053
26961,1531.9885464338795,1717.6046258129243
28482,1119.4789827252844,1172.1422039172621
28979,1025.2171646409988,1061.4595613776858
31191,1226.7065876879299,1272.4684722564953
8960,727.5075485940126,744.2065592768108
29408,394.8177369574892,404.31400842855254
23425,820.8397834141455,863.4107055220596
23418,410.4605749512076,425.2502384573607
14057,1745.6099259753478,1856.1032385219003
20274,491.9525662195232,527.3111229075175
30288,1758.6017715236221,1839.6573028081768
27580,1419.3363736110994,1569.6972835936751
9286,166.13793339121247,171.94532970200058
27414,314.5570637195491,324.58655396540865
8398,772.1794002668565,819.8483199841836
21211,1124.952017996452,1186.4759767963446
22553,2062.8265707437317,2156.528344880493
28808,729.467788716863,767.7669547128212
23423,1225.336029391164,1327.4677352604745
