"ID","MIN","MAX"
17746,422.413081108552,440.618901938987
21222,372.303235719656,406.101137950393
6758,412.108069777143,436.746881383014
28642,207.273268696176,220.099690579075
26956,404.004302252353,429.809058643448
16465,867.922774851677,895.106792323557
25262,200.712516128554,214.050394403219
17473,508.401848793445,518.966796252567
28646,1007.34684383592,1025.88049685328
22980,1896.97071690105,2069.83643890847
20286,1896.97071690105,2069.83643890847
25738,491.067003467143,502.667540038694
26131,1380.9476783531,1436.4084833244
9285,429.849878203909,437.89759028864
4066,225.270247625156,232.27140805857
25057,622.690753774361,649.401504935411
6345,586.83600000125,596.252266688148
31193,331.235506272192,342.225309478355
22555,1175.88443276166,1245.91112874003
30289,1199.65440460503,1256.50802377541
30755,664.878081905445,693.885618475119
28977,1552.64937675863,1622.36321245924
9181,517.430350580291,518.478005630889
29410,206.192220677523,214.948665518764
28223,720.58279366854,747.882388607261
7422,418.771606770955,411.307398887998
20097,1595.15326800745,1694.61086748281
23813,929.97203271246,976.235007922808
22142,462.296608866919,499.633632012711
9185,434.675598164325,448.027145648008
29200,171.097461488468,176.265984640364
27880,601.849071504954,624.680078551539
10561,1090.17367079159,1133.0545987395
30999,628.74029679889,683.075379363957
16695,469.094400003118,497.316632961193
23192,532.741665906621,555.403946037016
21891,1038.82818918114,1101.47943813095
30067,1808.52924597826,1874.28434821098
29203,2079.57082313529,2181.09770105089
17273,791.427592569604,837.501686318783
28044,454.850881137629,471.050238942998
6635,1090.17367079159,1133.0545987395
23121,365.647892256191,391.370572862852
28480,396.188529452827,421.29155312343
19617,441.294791911956,454.805368998819
22132,775.037212755754,812.118749699415
21462,429.933615125427,444.17642224862
23615,1357.9290144032,1421.26786572553
9591,638.782969637868,665.820878538274
25590,1079.02086789918,1140.51292535691
26773,1237.88006301366,1362.01577504011
30276,2011.26755406672,2175.94431530567
20281,1284.30828333856,1345.35496286863
24220,569.676159538434,588.926494590229
22744,253.582389329644,267.448958709774
21894,467.159722977703,482.485784759932
9727,517.416462103924,536.18100459425
29404,1551.2989532493,1668.49343655521
20091,1042.66021073003,1097.04970903971
28048,423.269602294476,446.82271131104
9935,443.126607154896,453.463187104862
26136,1403.7923792424,1462.39205958278
27887,504.999806483937,524.269821933034
26366,1755.31077334612,1857.90708182146
31418,1759.96164904668,1831.43747617567
20503,759.61874828473,795.429447553844
22137,325.29775584942,338.799829227915
10371,758.159571025752,774.458181962327
24628,201.269085872633,210.227650301207
6267,461.9084826075,473.204967377654
10549,269.832513941235,270.428633509359
28045,620.86369162025,639.351657192739
31420,679.276351156501,746.99538134649
21463,342.994828763057,376.075066039016
11301,420.744725302856,426.560669124504
29633,1610.16212771343,1684.86520534001
